question,answer
Is X-linked infantile spasm syndrome inherited ?,"X-linked infantile spasm syndrome can have different inheritance patterns depending on the genetic cause.  When caused by mutations in the ARX gene, this condition is inherited in an X-linked recessive pattern. The ARX gene is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. Usually in females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. However, in some instances, one altered copy of the ARX gene is sufficient because the X chromosome with the normal copy of the ARX gene is turned off through a process called X-inactivation. Early in embryonic development in females, one of the two X chromosomes is permanently inactivated in somatic cells (cells other than egg and sperm cells). X-inactivation ensures that females, like males, have only one active copy of the X chromosome in each body cell. Usually X-inactivation occurs randomly, such that each X chromosome is active in about half of the body cells. Sometimes X-inactivation is not random, and one X chromosome is active in more than half of cells. When X-inactivation does not occur randomly, it is called skewed X-inactivation. Some ARX gene mutations may be associated with skewed X-inactivation, which results in the inactivation of the X chromosome with the normal copy of the ARX gene in most cells of the body. This skewed X-inactivation causes the chromosome with the mutated ARX gene to be expressed in more than half of cells, causing X-linked infantile spasm syndrome.  When caused by mutations in the CDKL5 gene, this condition is thought to have an X-linked dominant inheritance pattern. The CDKL5 gene is also located on the X chromosome, making this condition X-linked. The inheritance is dominant because one copy of the altered gene in each cell is sufficient to cause the condition in both males and females.  X-linked infantile spasm syndrome caused by CDKL5 gene mutations usually occurs in individuals with no history of the disorder in their family. These mutations likely occur in early embryonic development (called de novo mutations). Because males have only one X chromosome, X-linked dominant disorders are often more severe in males than in females. Male fetuses with CDKL5-related X-linked infantile spasm syndrome may not survive to birth, so more females are diagnosed with the condition. In females, the distribution of active and inactive X chromosomes due to X-inactivation may affect whether a woman develops the condition or the severity of the signs and symptoms. Generally, the larger the proportion of active X chromosomes that contain the mutated CDKL5 gene, the more severe the signs and symptoms of the condition are.  A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons."
What are the treatments for X-linked infantile spasm syndrome ?,These resources address the diagnosis or management of X-linked infantile spasm syndrome:  - Child Neurology Foundation  - Genetic Testing Registry: Early infantile epileptic encephalopathy 2  - Genetic Testing Registry: West syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Wolff-Parkinson-White syndrome ?,"Wolff-Parkinson-White syndrome is a condition characterized by abnormal electrical pathways in the heart that cause a disruption of the heart's normal rhythm (arrhythmia).  The heartbeat is controlled by electrical signals that move through the heart in a highly coordinated way. A specialized cluster of cells called the atrioventricular node conducts electrical impulses from the heart's upper chambers (the atria) to the lower chambers (the ventricles). Impulses move through the atrioventricular node during each heartbeat, stimulating the ventricles to contract slightly later than the atria.  People with Wolff-Parkinson-White syndrome are born with an extra connection in the heart, called an accessory pathway, that allows electrical signals to bypass the atrioventricular node and move from the atria to the ventricles faster than usual. The accessory pathway may also transmit electrical impulses abnormally from the ventricles back to the atria. This extra connection can disrupt the coordinated movement of electrical signals through the heart, leading to an abnormally fast heartbeat (tachycardia) and other arrhythmias. Resulting symptoms include dizziness, a sensation of fluttering or pounding in the chest (palpitations), shortness of breath, and fainting (syncope). In rare cases, arrhythmias associated with Wolff-Parkinson-White syndrome can lead to cardiac arrest and sudden death. The most common arrhythmia associated with Wolff-Parkinson-White syndrome is called paroxysmal supraventricular tachycardia.  Complications of Wolff-Parkinson-White syndrome can occur at any age, although some individuals born with an accessory pathway in the heart never experience any health problems associated with the condition.  Wolff-Parkinson-White syndrome often occurs with other structural abnormalities of the heart or underlying heart disease. The most common heart defect associated with the condition is Ebstein anomaly, which affects the valve that allows blood to flow from the right atrium to the right ventricle (the tricuspid valve). Additionally, Wolff-Parkinson-White syndrome can be a component of several other genetic syndromes, including hypokalemic periodic paralysis (a condition that causes episodes of extreme muscle weakness), Pompe disease (a disorder characterized by the storage of excess glycogen), and tuberous sclerosis (a condition that results in the growth of noncancerous tumors in many parts of the body)."
How many people are affected by Wolff-Parkinson-White syndrome ?,"Wolff-Parkinson-White syndrome affects 1 to 3 in 1,000 people worldwide. Only a small fraction of these cases appear to run in families.  Wolff-Parkinson-White syndrome is a common cause of an arrhythmia known as paroxysmal supraventricular tachycardia. Wolff-Parkinson-White syndrome is the most frequent cause of this abnormal heart rhythm in the Chinese population, where it is responsible for more than 70 percent of cases."
What are the genetic changes related to Wolff-Parkinson-White syndrome ?,"Mutations in the PRKAG2 gene cause Wolff-Parkinson-White syndrome.  A small percentage of all cases of Wolff-Parkinson-White syndrome are caused by mutations in the PRKAG2 gene. Some people with these mutations also have features of hypertrophic cardiomyopathy, a form of heart disease that enlarges and weakens the heart (cardiac) muscle. The PRKAG2 gene provides instructions for making a protein that is part of an enzyme called AMP-activated protein kinase (AMPK). This enzyme helps sense and respond to energy demands within cells. It is likely involved in the development of the heart before birth, although its role in this process is unknown.  Researchers are uncertain how PRKAG2 mutations lead to the development of Wolff-Parkinson-White syndrome and related heart abnormalities. Research suggests that these mutations alter the activity of AMP-activated protein kinase in the heart, although it is unclear whether the genetic changes overactivate the enzyme or reduce its activity. Studies indicate that changes in AMP-activated protein kinase activity allow a complex sugar called glycogen to build up abnormally within cardiac muscle cells. Other studies have found that altered AMP-activated protein kinase activity is related to changes in the regulation of certain ion channels in the heart. These channels, which transport positively charged atoms (ions) into and out of cardiac muscle cells, play critical roles in maintaining the heart's normal rhythm.  In most cases, the cause of Wolff-Parkinson-White syndrome is unknown."
Is Wolff-Parkinson-White syndrome inherited ?,"Most cases of Wolff-Parkinson-White syndrome occur in people with no apparent family history of the condition. These cases are described as sporadic and are not inherited.  Familial Wolff-Parkinson-White syndrome accounts for only a small percentage of all cases of this condition. The familial form of the disorder typically has an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell is sufficient to cause the condition. In most cases, a person with familial Wolff-Parkinson-White syndrome has inherited the condition from an affected parent."
What are the treatments for Wolff-Parkinson-White syndrome ?,These resources address the diagnosis or management of Wolff-Parkinson-White syndrome:  - Genetic Testing Registry: Wolff-Parkinson-White pattern  - MedlinePlus Encyclopedia: Wolff-Parkinson-White syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Greig cephalopolysyndactyly syndrome ?,"Greig cephalopolysyndactyly syndrome is a disorder that affects development of the limbs, head, and face. The features of this syndrome are highly variable, ranging from very mild to severe. People with this condition typically have one or more extra fingers or toes (polydactyly) or an abnormally wide thumb or big toe (hallux). The skin between the fingers and toes may be fused (cutaneous syndactyly). This disorder is also characterized by widely spaced eyes (ocular hypertelorism), an abnormally large head size (macrocephaly), and a high, prominent forehead. Rarely, affected individuals may have more serious medical problems including seizures, developmental delay, and intellectual disability."
How many people are affected by Greig cephalopolysyndactyly syndrome ?,This condition is very rare; its prevalence is unknown.
What are the genetic changes related to Greig cephalopolysyndactyly syndrome ?,"Mutations in the GLI3 gene cause Greig cephalopolysyndactyly syndrome. The GLI3 gene provides instructions for making a protein that controls gene expression, which is a process that regulates whether genes are turned on or off in particular cells. By interacting with certain genes at specific times during development, the GLI3 protein plays a role in the normal shaping (patterning) of many organs and tissues before birth.  Different genetic changes involving the GLI3 gene can cause Greig cephalopolysyndactyly syndrome. In some cases, the condition results from a chromosomal abnormalitysuch as a large deletion or rearrangement of genetic materialin the region of chromosome 7 that contains the GLI3 gene. In other cases, a mutation in the GLI3 gene itself is responsible for the disorder. Each of these genetic changes prevents one copy of the gene in each cell from producing any functional protein. It remains unclear how a reduced amount of this protein disrupts early development and causes the characteristic features of Greig cephalopolysyndactyly syndrome."
Is Greig cephalopolysyndactyly syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one altered or missing copy of the GLI3 gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits a gene mutation or chromosomal abnormality from one affected parent. Other cases occur in people with no history of the condition in their family."
What are the treatments for Greig cephalopolysyndactyly syndrome ?,These resources address the diagnosis or management of Greig cephalopolysyndactyly syndrome:  - Gene Review: Gene Review: Greig Cephalopolysyndactyly Syndrome  - Genetic Testing Registry: Greig cephalopolysyndactyly syndrome  - MedlinePlus Encyclopedia: Polydactyly  - MedlinePlus Encyclopedia: Syndactyly (image)   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) globozoospermia ?,"Globozoospermia is a condition that affects only males. It is characterized by abnormal sperm and leads to an inability to father biological children (infertility).  Normal sperm cells have an oval-shaped head with a cap-like covering called the acrosome. The acrosome contains enzymes that break down the outer membrane of an egg cell, allowing the sperm to fertilize the egg. The sperm cells of males with globozoospermia, however, have a round head and no acrosome. The abnormal sperm are unable to fertilize an egg cell, leading to infertility."
How many people are affected by globozoospermia ?,"Globozoospermia is a rare condition that is estimated to affect 1 in 65,000 men. It is most common in North Africa, where it accounts for approximately 1 in 100 cases of male infertility."
What are the genetic changes related to globozoospermia ?,"Globozoospermia is most commonly caused by mutations in the DPY19L2 gene, which are found in about 70 percent of men with this condition. Mutations in other genes likely also cause globozoospermia.  The DPY19L2 gene provides instructions for making a protein that is found in developing sperm cells. The DPY19L2 protein is involved in the development of the acrosome and elongation of the sperm head, which are integral steps in sperm cell maturation. Mutations in the DPY19L2 gene result in a loss of functional DPY19L2 protein. As a result, sperm cells have no acrosome and do not elongate properly. Without an acrosome, the abnormal sperm are unable to get through the outer membrane of an egg cell to fertilize it, leading to infertility in affected men. Researchers have described other characteristics of the abnormal sperm cells that make fertilization of an egg cell difficult, although it is not clear how changes in the DPY19L2 gene are involved in development of these characteristics."
Is globozoospermia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for globozoospermia ?,These resources address the diagnosis or management of globozoospermia:  - Association for Reproductive Medicine: Semen Analysis  - Centers for Disease Control: Assisted Reproductive Technology (ART)  - Genetic Testing Registry: Globozoospermia  - MedlinePlus Encyclopedia: Semen Analysis  - MedlinePlus Health Topic: Assisted Reproductive Technology   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Zellweger spectrum disorder ?,"Zellweger spectrum disorder is a group of conditions that have overlapping signs and symptoms and affect many parts of the body. This group of conditions includes Zellweger syndrome, neonatal adrenoleukodystrophy (NALD), and infantile Refsum disease. These conditions were once thought to be distinct disorders but are now considered to be part of the same condition spectrum. Zellweger syndrome is the most severe form of the Zellweger spectrum disorder, NALD is intermediate in severity, and infantile Refsum disease is the least severe form. Because these three conditions are now considered one disorder, some researchers prefer not to use the separate condition names but to instead refer to cases as severe, intermediate, or mild.  Individuals with Zellweger syndrome, at the severe end of the spectrum, develop signs and symptoms of the condition during the newborn period. These infants experience weak muscle tone (hypotonia), feeding problems, hearing and vision loss, and seizures. These problems are caused by the breakdown of myelin, which is the covering that protects nerves and promotes the efficient transmission of nerve impulses. The part of the brain and spinal cord that contains myelin is called white matter. Destruction of myelin (demyelination) leads to loss of white matter (leukodystrophy). Children with Zellweger syndrome also develop life-threatening problems in other organs and tissues, such as the liver, heart, and kidneys. They may have skeletal abnormalities, including a large space between the bones of the skull (fontanels) and characteristic bone spots known as chondrodysplasia punctata that can be seen on x-ray. Affected individuals have distinctive facial features, including a flattened face, broad nasal bridge, and high forehead. Children with Zellweger syndrome typically do not survive beyond the first year of life.  People with NALD or infantile Refsum disease, which are at the less-severe end of the spectrum, have more variable features than those with Zellweger syndrome and usually do not develop signs and symptoms of the disease until late infancy or early childhood. They may have many of the features of Zellweger syndrome; however, their condition typically progresses more slowly. Children with these less-severe conditions often have hypotonia, vision problems, hearing loss, liver dysfunction, developmental delay, and some degree of intellectual disability. Most people with NALD survive into childhood, and those with infantile Refsum disease may reach adulthood. In rare cases, individuals at the mildest end of the condition spectrum have developmental delay in childhood and hearing loss or vision problems beginning in adulthood and do not develop the other features of this disorder."
How many people are affected by Zellweger spectrum disorder ?,"Zellweger spectrum disorder is estimated to occur in 1 in 50,000 individuals."
What are the genetic changes related to Zellweger spectrum disorder ?,"Mutations in at least 12 genes have been found to cause Zellweger spectrum disorder. These genes provide instructions for making a group of proteins known as peroxins, which are essential for the formation and normal functioning of cell structures called peroxisomes. Peroxisomes are sac-like compartments that contain enzymes needed to break down many different substances, including fatty acids and certain toxic compounds. They are also important for the production of fats (lipids) used in digestion and in the nervous system. Peroxins assist in the formation (biogenesis) of peroxisomes by producing the membrane that separates the peroxisome from the rest of the cell and by importing enzymes into the peroxisome.  Mutations in the genes that cause Zellweger spectrum disorder prevent peroxisomes from forming normally. Diseases that disrupt the formation of peroxisomes, including Zellweger spectrum disorder, are called peroxisome biogenesis disorders. If the production of peroxisomes is altered, these structures cannot perform their usual functions. The signs and symptoms of Zellweger syndrome are due to the absence of functional peroxisomes within cells. NALD and infantile Refsum disease are caused by mutations that allow some peroxisomes to form.  Mutations in the PEX1 gene are the most common cause of Zellweger spectrum disorder and are found in nearly 70 percent of affected individuals. The other genes associated with Zellweger spectrum disorder each account for a smaller percentage of cases of this condition."
Is Zellweger spectrum disorder inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for Zellweger spectrum disorder ?,"These resources address the diagnosis or management of Zellweger spectrum disorder:  - Gene Review: Gene Review: Peroxisome Biogenesis Disorders, Zellweger Syndrome Spectrum  - Genetic Testing Registry: Infantile Refsum's disease  - Genetic Testing Registry: Neonatal adrenoleucodystrophy  - Genetic Testing Registry: Peroxisome biogenesis disorders, Zellweger syndrome spectrum  - Genetic Testing Registry: Zellweger syndrome  - MedlinePlus Encyclopedia: Seizures   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) fish-eye disease ?,"Fish-eye disease, also called partial LCAT deficiency, is a disorder that causes the clear front surface of the eyes (the corneas) to gradually become cloudy. The cloudiness, which generally first appears in adolescence or early adulthood, consists of small grayish dots of cholesterol (opacities) distributed across the corneas. Cholesterol is a waxy, fat-like substance that is produced in the body and obtained from foods that come from animals; it aids in many functions of the body but can become harmful in excessive amounts. As fish-eye disease progresses, the corneal cloudiness worsens and can lead to severely impaired vision."
How many people are affected by fish-eye disease ?,Fish-eye disease is a rare disorder. Approximately 30 cases have been reported in the medical literature.
What are the genetic changes related to fish-eye disease ?,"Fish-eye disease is caused by mutations in the LCAT gene. This gene provides instructions for making an enzyme called lecithin-cholesterol acyltransferase (LCAT).  The LCAT enzyme plays a role in removing cholesterol from the blood and tissues by helping it attach to molecules called lipoproteins, which carry it to the liver. Once in the liver, the cholesterol is redistributed to other tissues or removed from the body. The enzyme has two major functions, called alpha- and beta-LCAT activity. Alpha-LCAT activity helps attach cholesterol to a lipoprotein called high-density lipoprotein (HDL). Beta-LCAT activity helps attach cholesterol to other lipoproteins called very low-density lipoprotein (VLDL) and low-density lipoprotein (LDL).  LCAT gene mutations that cause fish-eye disease impair alpha-LCAT activity, reducing the enzyme's ability to attach cholesterol to HDL. Impairment of this mechanism for reducing cholesterol in the body leads to cholesterol-containing opacities in the corneas. It is not known why the cholesterol deposits affect only the corneas in this disorder. Mutations that affect both alpha-LCAT activity and beta-LCAT activity lead to a related disorder called complete LCAT deficiency, which involves corneal opacities in combination with features affecting other parts of the body."
Is fish-eye disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for fish-eye disease ?,These resources address the diagnosis or management of fish-eye disease:  - Genetic Testing Registry: Fish-eye disease  - MedlinePlus Encyclopedia: Corneal Transplant  - Oregon Health and Science University: Corneal Dystrophy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) familial paroxysmal kinesigenic dyskinesia ?,"Familial paroxysmal kinesigenic dyskinesia is a disorder characterized by episodes of abnormal movement that range from mild to severe. In the condition name, the word paroxysmal indicates that the abnormal movements come and go over time, kinesigenic means that episodes are triggered by movement, and dyskinesia refers to involuntary movement of the body.  People with familial paroxysmal kinesigenic dyskinesia experience episodes of irregular jerking or shaking movements that are induced by sudden motion, such as standing up quickly or being startled. An episode may involve slow, prolonged muscle contractions (dystonia); small, fast, ""dance-like"" motions (chorea); writhing movements of the limbs (athetosis); or, rarely, flailing movements of the limbs (ballismus). Familial paroxysmal kinesigenic dyskinesia may affect one or both sides of the body. The type of abnormal movement varies among affected individuals, even among members of the same family. In many people with familial paroxysmal kinesigenic dyskinesia, a pattern of symptoms called an aura immediately precedes the episode. The aura is often described as a crawling or tingling sensation in the affected body part. Individuals with this condition do not lose consciousness during an episode and do not experience any symptoms between episodes.  Individuals with familial paroxysmal kinesigenic dyskinesia usually begin to show signs and symptoms of the disorder during childhood or adolescence. Episodes typically last less than five minutes, and the frequency of episodes ranges from one per month to 100 per day. In most affected individuals, episodes occur less often with age.  In some people with familial paroxysmal kinesigenic dyskinesia the disorder begins in infancy with recurring seizures called benign infantile convulsions. These seizures usually develop in the first year of life and stop by age 3. When benign infantile convulsions are associated with familial paroxysmal kinesigenic dyskinesia, the condition is known as infantile convulsions and choreoathetosis (ICCA). In families with ICCA, some individuals develop only benign infantile convulsions, some have only familial paroxysmal kinesigenic dyskinesia, and others develop both."
How many people are affected by familial paroxysmal kinesigenic dyskinesia ?,"Familial paroxysmal kinesigenic dyskinesia is estimated to occur in 1 in 150,000 individuals. For unknown reasons, this condition affects more males than females."
What are the genetic changes related to familial paroxysmal kinesigenic dyskinesia ?,"Familial paroxysmal kinesigenic dyskinesia can be caused by mutations in the PRRT2 gene. The function of the protein produced from this gene is unknown, although it is thought to be involved in the development and function of the brain. Studies suggest that the PRRT2 protein interacts with a protein that helps control signaling between nerve cells (neurons). It is thought that PRRT2 gene mutations, which reduce the amount of PRRT2 protein, lead to abnormal neuronal signaling. Altered neuronal activity could underlie the movement problems associated with familial paroxysmal kinesigenic dyskinesia.  Not everyone with this condition has a mutation in the PRRT2 gene. When no PRRT2 gene mutations are found, the cause of the condition is unknown."
Is familial paroxysmal kinesigenic dyskinesia inherited ?,"This condition is inherited in an autosomal dominant pattern. Autosomal dominant inheritance means that one copy of an altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition."
What are the treatments for familial paroxysmal kinesigenic dyskinesia ?,These resources address the diagnosis or management of familial paroxysmal kinesigenic dyskinesia:  - Gene Review: Gene Review: Familial Paroxysmal Kinesigenic Dyskinesia  - Genetic Testing Registry: Dystonia 10   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) giant axonal neuropathy ?,"Giant axonal neuropathy is an inherited condition involving dysfunction of a specific type of protein in nerve cells (neurons). The protein is essential for normal nerve function because it forms neurofilaments. Neurofilaments make up a structural framework that helps to define the shape and size of the neurons. This condition is characterized by abnormally large and dysfunctional axons, which are the specialized extensions of nerve cells that are required for the transmission of nerve impulses.  Giant axonal neuropathy generally appears in infancy or early childhood. It progresses slowly as neuronal injury becomes more severe. Signs of giant axonal neuropathy usually begin in the peripheral nervous system, which governs movement and sensation in the arms, legs, and other parts of the body. Most individuals with this disorder first have problems with walking. Later they may lose sensation, coordination, strength, and reflexes in their limbs. Hearing and visual problems may also occur. Extremely kinky hair (as compared to others in the family) is characteristic of giant axonal neuropathy, occurring in almost all affected people.  As the disorder progresses, the brain and spinal cord (central nervous system) may become involved, causing a gradual decline in mental function, loss of control of body movement, and seizures."
How many people are affected by giant axonal neuropathy ?,Giant axonal neuropathy is a very rare disorder; the incidence is unknown.
What are the genetic changes related to giant axonal neuropathy ?,"Giant axonal neuropathy is caused by mutations in the GAN gene, which provides instructions for making a protein called gigaxonin. Some GAN gene mutations change the shape of the protein, affecting how it binds to other proteins to form a functional complex. Other mutations prevent cells from producing any gigaxonin protein.  Gigaxonin is involved in a cellular function that destroys and gets rid of excess or damaged proteins using a mechanism called the ubiquitin-proteasome system. Neurons without functional gigaxonin accumulate excess neurofilaments in the axon, causing the axons to become distended. These giant axons do not transmit signals properly and eventually deteriorate, resulting in problems with movement and other nervous system dysfunction."
Is giant axonal neuropathy inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for giant axonal neuropathy ?,These resources address the diagnosis or management of giant axonal neuropathy:  - Gene Review: Gene Review: Giant Axonal Neuropathy  - Genetic Testing Registry: Giant axonal neuropathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) familial osteochondritis dissecans ?,"Familial osteochondritis dissecans is a condition that affects the joints and is associated with abnormal cartilage. Cartilage is a tough but flexible tissue that covers the ends of the bones at joints and is also part of the developing skeleton. A characteristic feature of familial osteochondritis dissecans is areas of bone damage (lesions) caused by detachment of cartilage and a piece of the underlying bone from the end of the bone at a joint. People with this condition develop multiple lesions that affect several joints, primarily the knees, elbows, hips, and ankles. The lesions cause stiffness, pain, and swelling in the joint. Often, the affected joint feels like it catches or locks during movement. Other characteristic features of familial osteochondritis dissecans include short stature and development of a joint disorder called osteoarthritis at an early age. Osteoarthritis is characterized by the breakdown of joint cartilage and the underlying bone. It causes pain and stiffness and restricts the movement of joints.  A similar condition called sporadic osteochondritis dissecans is associated with a single lesion in one joint, most often the knee. These cases may be caused by injury to or repetitive use of the joint (often sports-related). Some people with sporadic osteochondritis dissecans develop osteoarthritis in the affected joint, especially if the lesion occurs later in life after the bone has stopped growing. Short stature is not associated with this form of the condition."
How many people are affected by familial osteochondritis dissecans ?,"Familial osteochondritis dissecans is a rare condition, although the prevalence is unknown. Sporadic osteochondritis dissecans is more common; it is estimated to occur in the knee in 15 to 29 per 100,000 individuals."
What are the genetic changes related to familial osteochondritis dissecans ?,"Mutation of the ACAN gene can cause familial osteochondritis dissecans. The ACAN gene provides instructions for making the aggrecan protein, which is a component of cartilage. Aggrecan attaches to the other components of cartilage, organizing the network of molecules that gives cartilage its strength. In addition, aggrecan attracts water molecules and gives cartilage its gel-like structure. This feature enables the cartilage to resist compression, protecting bones and joints.  The ACAN gene mutation associated with familial osteochondritis dissecans results in an abnormal protein that is unable to attach to the other components of cartilage. As a result, the cartilage is disorganized and weak. It is unclear how the abnormal cartilage leads to the lesions and osteoarthritis characteristic of familial osteochondritis dissecans. Researchers suggest that a disorganized cartilage network in growing bones impairs their normal growth, leading to short stature.  Sporadic osteochondritis dissecans is not caused by genetic changes and is not inherited."
Is familial osteochondritis dissecans inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person has one parent with the condition."
What are the treatments for familial osteochondritis dissecans ?,These resources address the diagnosis or management of familial osteochondritis dissecans:  - Cedars-Sinai  - Genetic Testing Registry: Osteochondritis dissecans  - Seattle Children's: Osteochondritis Dissecans Symptoms and Diagnosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Ghosal hematodiaphyseal dysplasia ?,"Ghosal hematodiaphyseal dysplasia is a rare inherited condition characterized by abnormally thick bones and a shortage of red blood cells (anemia). Signs and symptoms of the condition become apparent in early childhood.  In affected individuals, the long bones in the arms and legs are unusually dense and wide. The bone changes specifically affect the shafts of the long bones, called diaphyses, and areas near the ends of the bones called metaphyses. The bone abnormalities can lead to bowing of the legs and difficulty walking.  Ghosal hematodiaphyseal dysplasia also causes scarring (fibrosis) of the bone marrow, which is the spongy tissue inside long bones where blood cells are formed. The abnormal bone marrow cannot produce enough red blood cells, which leads to anemia.Signs and symptoms of anemia that have been reported in people with Ghosal hematodiaphyseal dysplasia include extremely pale skin (pallor) and excessive tiredness (fatigue)."
How many people are affected by Ghosal hematodiaphyseal dysplasia ?,Ghosal hematodiaphyseal dysplasia is a rare disorder; only a few cases have been reported in the medical literature. Most affected individuals have been from the Middle East and India.
What are the genetic changes related to Ghosal hematodiaphyseal dysplasia ?,"Ghosal hematodiaphyseal dysplasia results from mutations in the TBXAS1 gene. This gene provides instructions for making an enzyme called thromboxane A synthase 1, which acts as part of a chemical signaling pathway involved in normal blood clotting (hemostasis). Based on its role in Ghosal hematodiaphyseal dysplasia, researchers suspect that thromboxane A synthase 1 may also be important for bone remodeling, which is a normal process in which old bone is removed and new bone is created to replace it, and for the production of red blood cells in bone marrow.  Mutations in the TBXAS1 gene severely reduce the activity of thromboxane A synthase 1. Studies suggest that a lack of this enzyme's activity may lead to abnormal bone remodeling and fibrosis of the bone marrow. However, the mechanism by which a shortage of thromboxane A synthase 1 activity leads to the particular abnormalities characteristic of Ghosal hematodiaphyseal dysplasia is unclear."
Is Ghosal hematodiaphyseal dysplasia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for Ghosal hematodiaphyseal dysplasia ?,"These resources address the diagnosis or management of Ghosal hematodiaphyseal dysplasia:  - Genetic Testing Registry: Ghosal syndrome  - National Heart, Lung, and Blood Institute: How is Anemia Diagnosed?  - National Heart, Lung, and Blood Institute: How is Anemia Treated?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) Glanzmann thrombasthenia ?,"Glanzmann thrombasthenia is a bleeding disorder that is characterized by prolonged or spontaneous bleeding starting from birth. People with Glanzmann thrombasthenia tend to bruise easily, have frequent nosebleeds (epistaxis), and may bleed from the gums. They may also develop red or purple spots on the skin caused by bleeding underneath the skin (petechiae) or swelling caused by bleeding within tissues (hematoma). Glanzmann thrombasthenia can also cause prolonged bleeding following injury, trauma, or surgery (including dental work). Women with this condition can have prolonged and sometimes abnormally heavy menstrual bleeding. Affected women also have an increased risk of excessive blood loss during pregnancy and childbirth.  About a quarter of individuals with Glanzmann thrombasthenia have bleeding in the gastrointestinal tract, which often occurs later in life. Rarely, affected individuals have bleeding inside the skull (intracranial hemorrhage) or joints (hemarthrosis).  The severity and frequency of the bleeding episodes in Glanzmann thrombasthenia can vary greatly among affected individuals, even in the same family. Spontaneous bleeding tends to become less frequent with age."
How many people are affected by Glanzmann thrombasthenia ?,"Glanzmann thrombasthenia is estimated to affect 1 in one million individuals worldwide, but may be more common in certain groups, including those of Romani ethnicity, particularly people within the French Manouche community."
