clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
京兆人,京兆人,UNKNOWN:京兆人,UNKNOWN,,京兆人,0.0,Medical Concept,unavailable,[]
魏军在城内哭声震天,[Event: 魏军在城内哭声震天],UNKNOWN:魏军在城内哭声震,UNKNOWN,,魏军在城内哭声震天,0.0,Medical Concept,unavailable,[]
汉朝朝政败坏,[Event: 汉朝朝政败坏],UNKNOWN:汉朝朝政败坏,UNKNOWN,,汉朝朝政败坏,0.0,Medical Concept,unavailable,[]
进攻曹期间,[Event: 进攻曹期间],UNKNOWN:进攻曹期间,UNKNOWN,,进攻曹期间,0.0,Medical Concept,unavailable,[]
周瑜认为孔明见识远胜于自己,[Event: 周瑜认为孔明见识远胜于自己],UNKNOWN:周瑜认为孔明见识,UNKNOWN,,周瑜认为孔明见识远胜于自己,0.0,Medical Concept,unavailable,[]
荆州军退,[Event: 荆州军退],UNKNOWN:荆州军退,UNKNOWN,,荆州军退,0.0,Medical Concept,unavailable,[]
找到董袭尸体,[Event: 找到董袭尸体],UNKNOWN:找到董袭尸体,UNKNOWN,,找到董袭尸体,0.0,Medical Concept,unavailable,[]
带领军队前往诸葛亮军营,[Event: 带领军队前往诸葛亮军营],UNKNOWN:带领军队前往诸葛,UNKNOWN,,带领军队前往诸葛亮军营,0.0,Medical Concept,unavailable,[]
蜀军点燃干柴,[Event: 蜀军点燃干柴],UNKNOWN:蜀军点燃干柴,UNKNOWN,,蜀军点燃干柴,0.0,Medical Concept,unavailable,[]
刘备首尾难顾,[Event: 刘备首尾难顾],UNKNOWN:刘备首尾难顾,UNKNOWN,,刘备首尾难顾,0.0,Medical Concept,unavailable,[]
卖酒杀猪为生,卖酒杀猪为生,UNKNOWN:卖酒杀猪为生,UNKNOWN,,卖酒杀猪为生,0.0,Medical Concept,unavailable,[]
刘璋应警惕刘备,[Event: 刘璋应警惕刘备],UNKNOWN:刘璋应警惕刘备,UNKNOWN,,刘璋应警惕刘备,0.0,Medical Concept,unavailable,[]
刘备让诸葛亮写信,[Event: 刘备让诸葛亮写信],UNKNOWN:刘备让诸葛亮写信,UNKNOWN,,刘备让诸葛亮写信,0.0,Medical Concept,unavailable,[]
汉家名号,汉家名号,UNKNOWN:汉家名号,UNKNOWN,,汉家名号,0.0,Medical Concept,unavailable,[]
任命朱儁为太仆,[Event: 任命朱儁为太仆],UNKNOWN:任命朱儁为太仆,UNKNOWN,,任命朱儁为太仆,0.0,Medical Concept,unavailable,[]
二十万大军,二十万大军,UNKNOWN:二十万大军,UNKNOWN,,二十万大军,0.0,Medical Concept,unavailable,[]
郭汜军队溃散,[Event: 郭汜军队溃散],UNKNOWN:郭汜军队溃散,UNKNOWN,,郭汜军队溃散,0.0,Medical Concept,unavailable,[]
进攻魏军,[Event: 进攻魏军],UNKNOWN:进攻魏军,UNKNOWN,,进攻魏军,0.0,Medical Concept,unavailable,[]
张韬谎称挖出桐木人偶,[Event: 张韬谎称挖出桐木人偶],UNKNOWN:张韬谎称挖出桐木,UNKNOWN,,张韬谎称挖出桐木人偶,0.0,Medical Concept,unavailable,[]
马谡被处死,[Event: 马谡被处死],UNKNOWN:马谡被处死,UNKNOWN,,马谡被处死,0.0,Medical Concept,unavailable,[]
刘备是个人才,刘备是个人才,UNKNOWN:刘备是个人才,UNKNOWN,,刘备是个人才,0.0,Medical Concept,unavailable,[]
五丈多高,五丈多高,UNKNOWN:五丈多高,UNKNOWN,,五丈多高,0.0,Medical Concept,unavailable,[]
周瑜下令埋伏刀斧手,[Event: 周瑜下令埋伏刀斧手],UNKNOWN:周瑜下令埋伏刀斧,UNKNOWN,,周瑜下令埋伏刀斧手,0.0,Medical Concept,unavailable,[]
发布檄文共同进攻建业,[Event: 发布檄文共同进攻建业],UNKNOWN:发布檄文共同进攻,UNKNOWN,,发布檄文共同进攻建业,0.0,Medical Concept,unavailable,[]
杨奉军营,[Event: 杨奉军营],UNKNOWN:杨奉军营,UNKNOWN,,杨奉军营,0.0,Medical Concept,unavailable,[]
马岱,马岱,UNKNOWN:马岱,UNKNOWN,,马岱,0.0,Medical Concept,unavailable,[]
邓禹的后代,邓禹的后代,UNKNOWN:邓禹的后代,UNKNOWN,,邓禹的后代,0.0,Medical Concept,unavailable,[]
宋宪和魏续,宋宪和魏续,UNKNOWN:宋宪和魏续,UNKNOWN,,宋宪和魏续,0.0,Medical Concept,unavailable,[]
文鸯,文鸯,UNKNOWN:文鸯,UNKNOWN,,文鸯,0.0,Medical Concept,unavailable,[]
吕蒙出兵被谴责,[Event: 吕蒙出兵被谴责],UNKNOWN:吕蒙出兵被谴责,UNKNOWN,,吕蒙出兵被谴责,0.0,Medical Concept,unavailable,[]
杀到,杀到,UNKNOWN:杀到,UNKNOWN,,杀到,0.0,Medical Concept,unavailable,[]
曹军在江面上站不住脚,[Event: 曹军在江面上站不住脚],UNKNOWN:曹军在江面上站不,UNKNOWN,,曹军在江面上站不住脚,0.0,Medical Concept,unavailable,[]
蜀军夺回大量战马,[Event: 蜀军夺回大量战马],UNKNOWN:蜀军夺回大量战马,UNKNOWN,,蜀军夺回大量战马,0.0,Medical Concept,unavailable,[]
马到来报张绣猖獗,[Event: 马到来报张绣猖獗],UNKNOWN:马到来报张绣猖獗,UNKNOWN,,马到来报张绣猖獗,0.0,Medical Concept,unavailable,[]
虎牢关,[Event: 虎牢关],UNKNOWN:虎牢关,UNKNOWN,,虎牢关,0.0,Medical Concept,unavailable,[]
魏国将领,魏国将领,UNKNOWN:魏国将领,UNKNOWN,,魏国将领,0.0,Medical Concept,unavailable,[]
逮捕王子服,[Event: 逮捕王子服],UNKNOWN:逮捕王子服,UNKNOWN,,逮捕王子服,0.0,Medical Concept,unavailable,[]
袁绍与曹操对话,[Event: 袁绍与曹操对话],UNKNOWN:袁绍与曹操对话,UNKNOWN,,袁绍与曹操对话,0.0,Medical Concept,unavailable,[]
攻下襄阳,[Event: 攻下襄阳],UNKNOWN:攻下襄阳,UNKNOWN,,攻下襄阳,0.0,Medical Concept,unavailable,[]
吕布杀掉董卓,[Event: 吕布杀掉董卓],UNKNOWN:吕布杀掉董卓,UNKNOWN,,吕布杀掉董卓,0.0,Medical Concept,unavailable,[]
曹魏多次派遣心腹之人,[Event: 曹魏多次派遣心腹之人],UNKNOWN:曹魏多次派遣心腹,UNKNOWN,,曹魏多次派遣心腹之人,0.0,Medical Concept,unavailable,[]
攻击曹军营地,[Event: 攻击曹军营地],UNKNOWN:攻击曹军营地,UNKNOWN,,攻击曹军营地,0.0,Medical Concept,unavailable,[]
曹操决定攻取下邳,[Event: 曹操决定攻取下邳],UNKNOWN:曹操决定攻取下邳,UNKNOWN,,曹操决定攻取下邳,0.0,Medical Concept,unavailable,[]
与孔明饮酒,[Event: 与孔明饮酒],UNKNOWN:与孔明饮酒,UNKNOWN,,与孔明饮酒,0.0,Medical Concept,unavailable,[]
三路敌军全部平定,[Event: 三路敌军全部平定],UNKNOWN:三路敌军全部平定,UNKNOWN,,三路敌军全部平定,0.0,Medical Concept,unavailable,[]
曹操决定先讨伐吕布,[Event: 曹操决定先讨伐吕布],UNKNOWN:曹操决定先讨伐吕,UNKNOWN,,曹操决定先讨伐吕布,0.0,Medical Concept,unavailable,[]
司马昭决定派邓艾和钟会讨伐蜀汉,[Event: 司马昭决定派邓艾和钟会讨伐蜀汉],UNKNOWN:司马昭决定派邓艾,UNKNOWN,,司马昭决定派邓艾和钟会讨伐蜀汉,0.0,Medical Concept,unavailable,[]
诸葛亮的计谋,[Event: 诸葛亮的计谋],UNKNOWN:诸葛亮的计谋,UNKNOWN,,诸葛亮的计谋,0.0,Medical Concept,unavailable,[]
卢植被逮捕,[Event: 卢植被逮捕],UNKNOWN:卢植被逮捕,UNKNOWN,,卢植被逮捕,0.0,Medical Concept,unavailable,[]
葬于定军山,葬于定军山,UNKNOWN:葬于定军山,UNKNOWN,,葬于定军山,0.0,Medical Concept,unavailable,[]
纪灵,纪灵,UNKNOWN:纪灵,UNKNOWN,,纪灵,0.0,Medical Concept,unavailable,[]
太常寺官员去繁阳选地,太常寺官员去繁阳选地,UNKNOWN:太常寺官员去繁阳,UNKNOWN,,太常寺官员去繁阳选地,0.0,Medical Concept,unavailable,[]
三万兵马,三万兵马,UNKNOWN:三万兵马,UNKNOWN,,三万兵马,0.0,Medical Concept,unavailable,[]
称帝,[Event: 称帝],UNKNOWN:称帝,UNKNOWN,,称帝,0.0,Medical Concept,unavailable,[]
孙权得知陈武已死,[Event: 孙权得知陈武已死],UNKNOWN:孙权得知陈武已死,UNKNOWN,,孙权得知陈武已死,0.0,Medical Concept,unavailable,[]
与周瑜交战,[Event: 与周瑜交战],UNKNOWN:与周瑜交战,UNKNOWN,,与周瑜交战,0.0,Medical Concept,unavailable,[]
犀皮甲,犀皮甲,UNKNOWN:犀皮甲,UNKNOWN,,犀皮甲,0.0,Medical Concept,unavailable,[]
派弓弩手射箭,[Event: 派弓弩手射箭],UNKNOWN:派弓弩手射箭,UNKNOWN,,派弓弩手射箭,0.0,Medical Concept,unavailable,[]
嫂嫂被围困在城内,嫂嫂被围困在城内,UNKNOWN:嫂嫂被围困在城内,UNKNOWN,,嫂嫂被围困在城内,0.0,Medical Concept,unavailable,[]
襄阳,襄阳,UNKNOWN:襄阳,UNKNOWN,,襄阳,0.0,Medical Concept,unavailable,[]
选择贤能而谦让是古人的做法,选择贤能而谦让是古人的做法,UNKNOWN:选择贤能而谦让是,UNKNOWN,,选择贤能而谦让是古人的做法,0.0,Medical Concept,unavailable,[]
吴国太,吴国太,UNKNOWN:吴国太,UNKNOWN,,吴国太,0.0,Medical Concept,unavailable,[]
三匹马共槽,三匹马共槽,UNKNOWN:三匹马共槽,UNKNOWN,,三匹马共槽,0.0,Medical Concept,unavailable,[]
军中,军中,UNKNOWN:军中,UNKNOWN,,军中,0.0,Medical Concept,unavailable,[]
合淝听候调遣,[Event: 合淝听候调遣],UNKNOWN:合淝听候调遣,UNKNOWN,,合淝听候调遣,0.0,Medical Concept,unavailable,[]
何进拒绝听取劝谏,[Event: 何进拒绝听取劝谏],UNKNOWN:何进拒绝听取劝谏,UNKNOWN,,何进拒绝听取劝谏,0.0,Medical Concept,unavailable,[]
周瑜出兵夺荆州,周瑜出兵夺荆州,UNKNOWN:周瑜出兵夺荆州,UNKNOWN,,周瑜出兵夺荆州,0.0,Medical Concept,unavailable,[]
后主召见邓芝,[Event: 后主召见邓芝],UNKNOWN:后主召见邓芝,UNKNOWN,,后主召见邓芝,0.0,Medical Concept,unavailable,[]
管军校尉,管军校尉,UNKNOWN:管军校尉,UNKNOWN,,管军校尉,0.0,Medical Concept,unavailable,[]
太史谯周奏报天象,[Event: 太史谯周奏报天象],UNKNOWN:太史谯周奏报天象,UNKNOWN,,太史谯周奏报天象,0.0,Medical Concept,unavailable,[]
前往成都,前往成都,UNKNOWN:前往成都,UNKNOWN,,前往成都,0.0,Medical Concept,unavailable,[]
夺回父亲尸体,[Event: 夺回父亲尸体],UNKNOWN:夺回父亲尸体,UNKNOWN,,夺回父亲尸体,0.0,Medical Concept,unavailable,[]
与韩德交战,[Event: 与韩德交战],UNKNOWN:与韩德交战,UNKNOWN,,与韩德交战,0.0,Medical Concept,unavailable,[]
众将认为陆逊胆小怕事,[Event: 众将认为陆逊胆小怕事],UNKNOWN:众将认为陆逊胆小,UNKNOWN,,众将认为陆逊胆小怕事,0.0,Medical Concept,unavailable,[]
河东杨郡,河东杨郡,UNKNOWN:河东杨郡,UNKNOWN,,河东杨郡,0.0,Medical Concept,unavailable,[]
糜芳和傅士仁投降东吴,[Event: 糜芳和傅士仁投降东吴],UNKNOWN:糜芳和傅士仁投降,UNKNOWN,,糜芳和傅士仁投降东吴,0.0,Medical Concept,unavailable,[]
爵位,爵位,UNKNOWN:爵位,UNKNOWN,,爵位,0.0,Medical Concept,unavailable,[]
救援樊城,[Event: 救援樊城],UNKNOWN:救援樊城,UNKNOWN,,救援樊城,0.0,Medical Concept,unavailable,[]
请求辞职,[Event: 请求辞职],UNKNOWN:请求辞职,UNKNOWN,,请求辞职,0.0,Medical Concept,unavailable,[]
旧日盟约,旧日盟约,UNKNOWN:旧日盟约,UNKNOWN,,旧日盟约,0.0,Medical Concept,unavailable,[]
孙皓担忧王濬进攻,[Event: 孙皓担忧王濬进攻],UNKNOWN:孙皓担忧王濬进攻,UNKNOWN,,孙皓担忧王濬进攻,0.0,Medical Concept,unavailable,[]
关羽阻止追击,[Event: 关羽阻止追击],UNKNOWN:关羽阻止追击,UNKNOWN,,关羽阻止追击,0.0,Medical Concept,unavailable,[]
张飞提醒刘备,[Event: 张飞提醒刘备],UNKNOWN:张飞提醒刘备,UNKNOWN,,张飞提醒刘备,0.0,Medical Concept,unavailable,[]
周瑜从马上跌落,[Event: 周瑜从马上跌落],UNKNOWN:周瑜从马上跌落,UNKNOWN,,周瑜从马上跌落,0.0,Medical Concept,unavailable,[]
马超撤退,[Event: 马超撤退],UNKNOWN:马超撤退,UNKNOWN,,马超撤退,0.0,Medical Concept,unavailable,[]
袁尚采纳建议并率军先行,[Event: 袁尚采纳建议并率军先行],UNKNOWN:袁尚采纳建议并率,UNKNOWN,,袁尚采纳建议并率军先行,0.0,Medical Concept,unavailable,[]
司马师下令灭其三族,[Event: 司马师下令灭其三族],UNKNOWN:司马师下令灭其三,UNKNOWN,,司马师下令灭其三族,0.0,Medical Concept,unavailable,[]
起袭荆州,[Event: 起袭荆州],UNKNOWN:起袭荆州,UNKNOWN,,起袭荆州,0.0,Medical Concept,unavailable,[]
张达,张达,UNKNOWN:张达,UNKNOWN,,张达,0.0,Medical Concept,unavailable,[]
袁术请求借粮,[Event: 袁术请求借粮],UNKNOWN:袁术请求借粮,UNKNOWN,,袁术请求借粮,0.0,Medical Concept,unavailable,[]
与曹操决一死战,与曹操决一死战,UNKNOWN:与曹操决一死战,UNKNOWN,,与曹操决一死战,0.0,Medical Concept,unavailable,[]
汉中平安,[Event: 汉中平安],UNKNOWN:汉中平安,UNKNOWN,,汉中平安,0.0,Medical Concept,unavailable,[]
投奔西蜀,投奔西蜀,UNKNOWN:投奔西蜀,UNKNOWN,,投奔西蜀,0.0,Medical Concept,unavailable,[]
一张琴,一张琴,UNKNOWN:一张琴,UNKNOWN,,一张琴,0.0,Medical Concept,unavailable,[]
诸葛亮与姜维对话,[Event: 诸葛亮与姜维对话],UNKNOWN:诸葛亮与姜维对话,UNKNOWN,,诸葛亮与姜维对话,0.0,Medical Concept,unavailable,[]
诸葛诞联合吴国军队前来决战,[Event: 诸葛诞联合吴国军队前来决战],UNKNOWN:诸葛诞联合吴国军,UNKNOWN,,诸葛诞联合吴国军队前来决战,0.0,Medical Concept,unavailable,[]
曹丕的养子,曹丕的养子,UNKNOWN:曹丕的养子,UNKNOWN,,曹丕的养子,0.0,Medical Concept,unavailable,[]
刘备成功逃脱,[Event: 刘备成功逃脱],UNKNOWN:刘备成功逃脱,UNKNOWN,,刘备成功逃脱,0.0,Medical Concept,unavailable,[]
周姓将领,周姓将领,UNKNOWN:周姓将领,UNKNOWN,,周姓将领,0.0,Medical Concept,unavailable,[]
诸葛亮送妇女头巾和素衣,[Event: 诸葛亮送妇女头巾和素衣],UNKNOWN:诸葛亮送妇女头巾,UNKNOWN,,诸葛亮送妇女头巾和素衣,0.0,Medical Concept,unavailable,[]
车轮折了，马也断了缰绳,车轮折了，马也断了缰绳,UNKNOWN:车轮折了，马也断,UNKNOWN,,车轮折了，马也断了缰绳,0.0,Medical Concept,unavailable,[]
刘备收到回信,[Event: 刘备收到回信],UNKNOWN:刘备收到回信,UNKNOWN,,刘备收到回信,0.0,Medical Concept,unavailable,[]
风停之后尸体消失,[Event: 风停之后尸体消失],UNKNOWN:风停之后尸体消失,UNKNOWN,,风停之后尸体消失,0.0,Medical Concept,unavailable,[]
郗虑进宫收缴玉玺,[Event: 郗虑进宫收缴玉玺],UNKNOWN:郗虑进宫收缴玉玺,UNKNOWN,,郗虑进宫收缴玉玺,0.0,Medical Concept,unavailable,[]
袁绍造反,[Event: 袁绍造反],UNKNOWN:袁绍造反,UNKNOWN,,袁绍造反,0.0,Medical Concept,unavailable,[]
客人来访,[Event: 客人来访],UNKNOWN:客人来访,UNKNOWN,,客人来访,0.0,Medical Concept,unavailable,[]
关平追击徐晃,[Event: 关平追击徐晃],UNKNOWN:关平追击徐晃,UNKNOWN,,关平追击徐晃,0.0,Medical Concept,unavailable,[]
大规模进攻建业,[Event: 大规模进攻建业],UNKNOWN:大规模进攻建业,UNKNOWN,,大规模进攻建业,0.0,Medical Concept,unavailable,[]
韩暹、杨奉被安置在沂都和琅琊,[Event: 韩暹、杨奉被安置在沂都和琅琊],UNKNOWN:韩暹、杨奉被安置,UNKNOWN,,韩暹、杨奉被安置在沂都和琅琊,0.0,Medical Concept,unavailable,[]
任命金尚为太尉,[Event: 任命金尚为太尉],UNKNOWN:任命金尚为太尉,UNKNOWN,,任命金尚为太尉,0.0,Medical Concept,unavailable,[]
黄忠接连败退是骄兵之计,[Event: 黄忠接连败退是骄兵之计],UNKNOWN:黄忠接连败退是骄,UNKNOWN,,黄忠接连败退是骄兵之计,0.0,Medical Concept,unavailable,[]
冀州刺史,冀州刺史,UNKNOWN:冀州刺史,UNKNOWN,,冀州刺史,0.0,Medical Concept,unavailable,[]
人们踩踏董卓尸体,[Event: 人们踩踏董卓尸体],UNKNOWN:人们踩踏董卓尸体,UNKNOWN,,人们踩踏董卓尸体,0.0,Medical Concept,unavailable,[]
何进被曹操批评,[Event: 何进被曹操批评],UNKNOWN:何进被曹操批评,UNKNOWN,,何进被曹操批评,0.0,Medical Concept,unavailable,[]
投靠明主,[Event: 投靠明主],UNKNOWN:投靠明主,UNKNOWN,,投靠明主,0.0,Medical Concept,unavailable,[]
弘农,弘农,UNKNOWN:弘农,UNKNOWN,,弘农,0.0,Medical Concept,unavailable,[]
曹真,曹真,UNKNOWN:曹真,UNKNOWN,,曹真,0.0,Medical Concept,unavailable,[]
毛玠和于禁被任命为水军都督,[Event: 毛玠和于禁被任命为水军都督],UNKNOWN:毛玠和于禁被任命,UNKNOWN,,毛玠和于禁被任命为水军都督,0.0,Medical Concept,unavailable,[]
攻打平原,[Event: 攻打平原],UNKNOWN:攻打平原,UNKNOWN,,攻打平原,0.0,Medical Concept,unavailable,[]
刘璋不进贡的原因,[Event: 刘璋不进贡的原因],UNKNOWN:刘璋不进贡的原因,UNKNOWN,,刘璋不进贡的原因,0.0,Medical Concept,unavailable,[]
四将退让,[Event: 四将退让],UNKNOWN:四将退让,UNKNOWN,,四将退让,0.0,Medical Concept,unavailable,[]
孙权不宜动用兵事,[Event: 孙权不宜动用兵事],UNKNOWN:孙权不宜动用兵事,UNKNOWN,,孙权不宜动用兵事,0.0,Medical Concept,unavailable,[]
鲁肃感慨公瑾心胸狭窄,[Event: 鲁肃感慨公瑾心胸狭窄],UNKNOWN:鲁肃感慨公瑾心胸,UNKNOWN,,鲁肃感慨公瑾心胸狭窄,0.0,Medical Concept,unavailable,[]
除掉妫览和戴员,除掉妫览和戴员,UNKNOWN:除掉妫览和戴员,UNKNOWN,,除掉妫览和戴员,0.0,Medical Concept,unavailable,[]
清河公主,清河公主,UNKNOWN:清河公主,UNKNOWN,,清河公主,0.0,Medical Concept,unavailable,[]
曹操围攻张绣,[Event: 曹操围攻张绣],UNKNOWN:曹操围攻张绣,UNKNOWN,,曹操围攻张绣,0.0,Medical Concept,unavailable,[]
阆中,阆中,UNKNOWN:阆中,UNKNOWN,,阆中,0.0,Medical Concept,unavailable,[]
伯夷、叔齐,伯夷、叔齐,UNKNOWN:伯夷、叔齐,UNKNOWN,,伯夷、叔齐,0.0,Medical Concept,unavailable,[]
准备船只兵器,[Event: 准备船只兵器],UNKNOWN:准备船只兵器,UNKNOWN,,准备船只兵器,0.0,Medical Concept,unavailable,[]
吉平被拷打,[Event: 吉平被拷打],UNKNOWN:吉平被拷打,UNKNOWN,,吉平被拷打,0.0,Medical Concept,unavailable,[]
士兵在后,士兵在后,UNKNOWN:士兵在后,UNKNOWN,,士兵在后,0.0,Medical Concept,unavailable,[]
殿下大吉的征兆,[Event: 殿下大吉的征兆],UNKNOWN:殿下大吉的征兆,UNKNOWN,,殿下大吉的征兆,0.0,Medical Concept,unavailable,[]
攻打徐州,[Event: 攻打徐州],UNKNOWN:攻打徐州,UNKNOWN,,攻打徐州,0.0,Medical Concept,unavailable,[]
纱锦袋子,纱锦袋子,UNKNOWN:纱锦袋子,UNKNOWN,,纱锦袋子,0.0,Medical Concept,unavailable,[]
三人,三人,UNKNOWN:三人,UNKNOWN,,三人,0.0,Medical Concept,unavailable,[]
周瑜早逝,[Event: 周瑜早逝],UNKNOWN:周瑜早逝,UNKNOWN,,周瑜早逝,0.0,Medical Concept,unavailable,[]
母亲忧愁,[Event: 母亲忧愁],UNKNOWN:母亲忧愁,UNKNOWN,,母亲忧愁,0.0,Medical Concept,unavailable,[]
要夺取南郡,[Event: 要夺取南郡],UNKNOWN:要夺取南郡,UNKNOWN,,要夺取南郡,0.0,Medical Concept,unavailable,[]
刘备获得荆州,[Event: 刘备获得荆州],UNKNOWN:刘备获得荆州,UNKNOWN,,刘备获得荆州,0.0,Medical Concept,unavailable,[]
张飞从梓潼山后方进攻,[Event: 张飞从梓潼山后方进攻],UNKNOWN:张飞从梓潼山后方,UNKNOWN,,张飞从梓潼山后方进攻,0.0,Medical Concept,unavailable,[]
陈珪建议不留下韩暹和杨奉,[Event: 陈珪建议不留下韩暹和杨奉],UNKNOWN:陈珪建议不留下韩,UNKNOWN,,陈珪建议不留下韩暹和杨奉,0.0,Medical Concept,unavailable,[]
秦国相国,秦国相国,UNKNOWN:秦国相国,UNKNOWN,,秦国相国,0.0,Medical Concept,unavailable,[]
亲自带大军讨伐刘备,[Event: 亲自带大军讨伐刘备],UNKNOWN:亲自带大军讨伐刘,UNKNOWN,,亲自带大军讨伐刘备,0.0,Medical Concept,unavailable,[]
刘备设宴款待,[Event: 刘备设宴款待],UNKNOWN:刘备设宴款待,UNKNOWN,,刘备设宴款待,0.0,Medical Concept,unavailable,[]
烧毁《孟德新及书》,[Event: 烧毁《孟德新及书》],UNKNOWN:烧毁《孟德新及书,UNKNOWN,,烧毁《孟德新及书》,0.0,Medical Concept,unavailable,[]
命令孙坚出兵,[Event: 命令孙坚出兵],UNKNOWN:命令孙坚出兵,UNKNOWN,,命令孙坚出兵,0.0,Medical Concept,unavailable,[]
婢女们解下剑,婢女们解下剑,UNKNOWN:婢女们解下剑,UNKNOWN,,婢女们解下剑,0.0,Medical Concept,unavailable,[]
刘备将偷袭营地,[Event: 刘备将偷袭营地],UNKNOWN:刘备将偷袭营地,UNKNOWN,,刘备将偷袭营地,0.0,Medical Concept,unavailable,[]
准备迎敌,准备迎敌,UNKNOWN:准备迎敌,UNKNOWN,,准备迎敌,0.0,Medical Concept,unavailable,[]
襄平侯,襄平侯,UNKNOWN:襄平侯,UNKNOWN,,襄平侯,0.0,Medical Concept,unavailable,[]
邓艾与钟会会面,[Event: 邓艾与钟会会面],UNKNOWN:邓艾与钟会会面,UNKNOWN,,邓艾与钟会会面,0.0,Medical Concept,unavailable,[]
柳甫,柳甫,UNKNOWN:柳甫,UNKNOWN,,柳甫,0.0,Medical Concept,unavailable,[]
韩嵩前往许都观察,[Event: 韩嵩前往许都观察],UNKNOWN:韩嵩前往许都观察,UNKNOWN,,韩嵩前往许都观察,0.0,Medical Concept,unavailable,[]
撤军到汉中,[Event: 撤军到汉中],UNKNOWN:撤军到汉中,UNKNOWN,,撤军到汉中,0.0,Medical Concept,unavailable,[]
晋王,晋王,UNKNOWN:晋王,UNKNOWN,,晋王,0.0,Medical Concept,unavailable,[]
后退,后退,UNKNOWN:后退,UNKNOWN,,后退,0.0,Medical Concept,unavailable,[]
分路通知天水、南安、安定三郡官吏和百姓,分路通知天水、南安、安定三郡官吏和百姓,UNKNOWN:分路通知天水、南,UNKNOWN,,分路通知天水、南安、安定三郡官吏和百姓,0.0,Medical Concept,unavailable,[]
刘备写信给刘璋,[Event: 刘备写信给刘璋],UNKNOWN:刘备写信给刘璋,UNKNOWN,,刘备写信给刘璋,0.0,Medical Concept,unavailable,[]
被敌军射中马眼,[Event: 被敌军射中马眼],UNKNOWN:被敌军射中马眼,UNKNOWN,,被敌军射中马眼,0.0,Medical Concept,unavailable,[]
关羽归顺,关羽归顺,UNKNOWN:关羽归顺,UNKNOWN,,关羽归顺,0.0,Medical Concept,unavailable,[]
埋伏迎击,[Event: 埋伏迎击],UNKNOWN:埋伏迎击,UNKNOWN,,埋伏迎击,0.0,Medical Concept,unavailable,[]
安定,安定,UNKNOWN:安定,UNKNOWN,,安定,0.0,Medical Concept,unavailable,[]
孔明的死,孔明的死,UNKNOWN:孔明的死,UNKNOWN,,孔明的死,0.0,Medical Concept,unavailable,[]
一头漆黑的猪,一头漆黑的猪,UNKNOWN:一头漆黑的猪,UNKNOWN,,一头漆黑的猪,0.0,Medical Concept,unavailable,[]
庞德率兵涌入城内,[Event: 庞德率兵涌入城内],UNKNOWN:庞德率兵涌入城内,UNKNOWN,,庞德率兵涌入城内,0.0,Medical Concept,unavailable,[]
刘元起,刘元起,UNKNOWN:刘元起,UNKNOWN,,刘元起,0.0,Medical Concept,unavailable,[]
魏国名将,魏国名将,UNKNOWN:魏国名将,UNKNOWN,,魏国名将,0.0,Medical Concept,unavailable,[]
郭淮和孙礼汇报无异常,[Event: 郭淮和孙礼汇报无异常],UNKNOWN:郭淮和孙礼汇报无,UNKNOWN,,郭淮和孙礼汇报无异常,0.0,Medical Concept,unavailable,[]
越吉,越吉,UNKNOWN:越吉,UNKNOWN,,越吉,0.0,Medical Concept,unavailable,[]
传递家庭平安信息,[Event: 传递家庭平安信息],UNKNOWN:传递家庭平安信息,UNKNOWN,,传递家庭平安信息,0.0,Medical Concept,unavailable,[]
大禹让帝位,[Event: 大禹让帝位],UNKNOWN:大禹让帝位,UNKNOWN,,大禹让帝位,0.0,Medical Concept,unavailable,[]
荆州防御,[Event: 荆州防御],UNKNOWN:荆州防御,UNKNOWN,,荆州防御,0.0,Medical Concept,unavailable,[]
陆逊决定暂退,[Event: 陆逊决定暂退],UNKNOWN:陆逊决定暂退,UNKNOWN,,陆逊决定暂退,0.0,Medical Concept,unavailable,[]
魏主,魏主,UNKNOWN:魏主,UNKNOWN,,魏主,0.0,Medical Concept,unavailable,[]
不贸然行动,不贸然行动,UNKNOWN:不贸然行动,UNKNOWN,,不贸然行动,0.0,Medical Concept,unavailable,[]
撤离政策,撤离政策,UNKNOWN:撤离政策,UNKNOWN,,撤离政策,0.0,Medical Concept,unavailable,[]
田丰听说袁绍兵败,[Event: 田丰听说袁绍兵败],UNKNOWN:田丰听说袁绍兵败,UNKNOWN,,田丰听说袁绍兵败,0.0,Medical Concept,unavailable,[]
常雕,常雕,UNKNOWN:常雕,UNKNOWN,,常雕,0.0,Medical Concept,unavailable,[]
中堂,中堂,UNKNOWN:中堂,UNKNOWN,,中堂,0.0,Medical Concept,unavailable,[]
孙策屯兵湖口是曹操故意设下的计谋,孙策屯兵湖口是曹操故意设下的计谋,UNKNOWN:孙策屯兵湖口是曹,UNKNOWN,,孙策屯兵湖口是曹操故意设下的计谋,0.0,Medical Concept,unavailable,[]
文武二帝的功业,文武二帝的功业,UNKNOWN:文武二帝的功业,UNKNOWN,,文武二帝的功业,0.0,Medical Concept,unavailable,[]
将董贵妃贬到冷宫,将董贵妃贬到冷宫,UNKNOWN:将董贵妃贬到冷宫,UNKNOWN,,将董贵妃贬到冷宫,0.0,Medical Concept,unavailable,[]
