:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
exercise,pain,LESSENS,lessens,1.0,7,
exercise,diabetes,PREVENTS,prevents,1.0,20,
exercise,some cancers,PREVENTS,prevents,1.0,20,
exercise,blood pressure,REDUCES,reduces,1.0,187,
exercise,asthma,WORSENS,worsens,1.0,213,
exercise,osteoarthritis,TREATS,treats,1.0,357,
exercise,healthy weight,HELPS,helps,1.0,357,
fever,sleep,DISTURBING,disturbing,1.0,98,
fever,rash,CAUSES,causes,1.0,123,
fever,small red blisters,CAUSES,causes,1.0,131,
fluid in lungs,resistance to infection,DECREASES,decreases,1.0,183,
gingivitis,scaling,TREATS,treats,1.0,404,
hair loss,baldness,OCCURS_IN_PEOPLE_WHO_HAVE_A_FAMILY_HISTORY_OF,occurs in people who have a family history of,1.0,397,
heart attack,survival,TREATS,treats,1.0,182,
heart disease,stress,TRIGGERED_OR_WORSENED_BY,triggered or worsened by,1.0,5,
heart disease,[Event: healthful diet],LOWER_RISK_OF,lower risk of,1.0,14,
heart disease,getting too little exercise,RESULTS_FROM,results from,1.0,178,
heart disease,eating too much and too many of the wrong kinds of foods,RESULTS_FROM,results from,1.0,178,
heart disease,weighing more than we should,RESULTS_FROM,results from,1.0,178,
heart disease,smoking,INCREASES_RISK,increases risk,1.0,178,
heart failure,heart disorder,RISK_OF,risk of,1.0,164,
heart failure,shortness of breath,HAS_SYMPTOM,has symptom,1.0,183,
heart failure,death,CAUSES,causes,1.0,184,
heart failure,chest X-ray,TREATS,treats,1.0,195,
heart failure,echocardiogram,TREATS,treats,1.0,195,
heart failure,ultrasound examination of the heart,TREATS,treats,1.0,195,
heart failure,electrocardiogram,TREATS,treats,1.0,195,
heart failure,cardiac catheterization,TREATS,treats,1.0,195,
heart failure,CT scan,TREATS,treats,1.0,195,
heart failure,MRI,TREATS,treats,1.0,195,
heart,blood,PUMPS,pumps,1.0,41,
heart,[Event: to the lungs for a fresh supply of oxygen],PUMP,pump,1.0,41,
heart,congenital,DEFECT,defect,1.0,109,
heart,circulatory system,CONSISTS_OF,consists of,1.0,177,
heart,[Event: moves blood continuously around the body],BEATS,beats,1.0,177,
heart,[Event: at least 9 pints of blood through the entire circulatory system],PUMPS,pumps,1.0,177,
heart,recipient,TRANSPLANTED,transplanted,1.0,220,
hemochromatosis,osteoarthritis,TREATS,treats,1.0,343,
hemochromatosis,joint pain,CAUSES,causes,1.0,343,
hemochromatosis,fatigue,CAUSES,causes,1.0,343,
hemochromatosis,lack of energy,CAUSES,causes,1.0,343,
hemochromatosis,abdominal pain,CAUSES,causes,1.0,343,
hemochromatosis,loss of sex drive,CAUSES,causes,1.0,343,
hemochromatosis,heart problems,CAUSES,causes,1.0,343,
high blood pressure,stress,TRIGGERED_OR_WORSENED_BY,triggered or worsened by,1.0,5,
high blood pressure,obstruction of blood flow,RESULT_FROM,result from,1.0,168,
high blood pressure,autosomal dominant polycystic kidney disease,COMMON_IN,common in,1.0,283,
high blood pressure,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
hormones,[Event: stress],HELP_DEAL_WITH_TENSE_SITUATION,help deal with tense situation,1.0,5,
hormones,body's production of androgens,RETURN_TO_NORMAL,return to normal,1.0,342,
human immune globulin,Myasthenia gravis,INFUSES,infuses,1.0,238,
illness,sleep,MAY_BE_DISTURBING,may be disturbing,1.0,98,
immune system,[Event: attacking muscle tissues],MISTAKENLY_PRODUCES_ANTIBODIES,mistakenly produces antibodies,1.0,327,
immune-suppressing drugs,Myasthenia gravis,PRESCRIBES,prescribes,1.0,238,
immune-suppressing drugs,severe cases of scleritis,PRESCRIBED_FOR,prescribed for,1.0,373,
infection,rheumatic fever,LEAD_TO,lead to,1.0,127,
infection,symptoms that prevent you from enjoying sex,PRODUCE,produce,1.0,149,
infection,[Event: coma and death],LEAD_TO,lead to,1.0,235,
infection,[Event: chronic urethritis],CAUSE,cause,1.0,309,
infection,[Event: cancer has not spread to the lymph nodes],LEADS_TO,leads to,1.0,310,
infection,hearing loss,CAUSE,cause,1.0,367,
infection,sexual contact,TRANSMITTED_THROUGH,transmitted through,1.0,382,
injury,[Event: epidural hemorrhage],HAS_CAUSED,has caused,1.0,228,
injury,intestines and bladder,AFFECTS,affects,1.0,229,
insomnia,drowsiness,CAUSES,causes,1.0,239,
insomnia,diminished energy,CAUSES,causes,1.0,239,
insomnia,poor concentration,CAUSES,causes,1.0,239,
insomnia,irritability,CAUSES,causes,1.0,239,
insomnia,accidents,INCREASES_RISK_OF,increases risk of,1.0,239,
intravenous antibiotics,treatment,REQUIRES,requires,1.0,385,
laryngitis,virus,CAUSED_BY,caused by,1.0,218,
laryngitis,allergen,RESULT_FROM,result from,1.0,218,
laryngitis,tobacco smoke,RESULT_FROM,result from,1.0,218,
laryngitis,alcohol,RESULT_FROM,result from,1.0,218,
laryngitis,overusing the voice,RESULT_FROM,result from,1.0,218,
laryngitis,violently clearing the throat or coughing,RESULT_FROM,result from,1.0,218,
loss of appetite,symptom,IS,is,1.0,333,
lung cancer,biopsy samples,TREATS,treats,1.0,215,
lung congestion,breathing problems,CAUSES,causes,1.0,183,
male breast reduction,[Event: outpatient procedure],DONE_AS,done as,1.0,395,
mammogram,Having a mammogram,RECOMMENDED_SCREENING_TEST,Recommended Screening Test,1.0,54,
measles,croup,INCLUDES,includes,1.0,129,
measles,bronchiolitis,INCLUDES,includes,1.0,129,
measles,bronchitis,INCLUDES,includes,1.0,129,
measles,pneumonia,INCLUDES,includes,1.0,129,
measles,encephalitis,INCLUDES,includes,1.0,129,
medication,serious health risks,CAN_CAUSE,can cause,1.0,51,
medication,different drug,PRESCRIBES,prescribes,1.0,80,
medication,smooth muscle,RELAXES,relaxes,1.0,150,
medication,blood pressure,PRESCRIBES,prescribes,1.0,167,
medication,high blood pressure,TREATS,treats,1.0,187,
medication,treatment,PRESCRIBES,prescribes,1.0,189,
medication,problems,TREATS,treats,1.0,190,
medication,bipolar disorder,TREATS,treats,1.0,243,
medication,itching,TO_RELIEVE_ITCHING,to relieve itching,1.0,277,
muscles,ligaments,INJURE,injure,1.0,349,
nausea,cirrhosis of the liver,SYMPTOM_OF,symptom of,1.0,345,
nonsteroidal anti-inflammatory drugs,inflammation,TREATS,treats,1.0,329,
numbness or tingling,loss of feeling or a prickly sensation,CAUSES,causes,1.0,81,
adrenal glands,corticosteroid hormones,PRODUCE,produce,1.0,317,
adrenal glands,[Event: epinephrine and norepinephrine],PRODUCE,produce,1.0,317,
pain-relief medication,pain,TREATS,treats,1.0,302,
pain,swellings,"IN_THE_AFFECTED_HIP,_LEG,_OR_FOOT","in the affected hip, leg, or foot",1.0,102,
pain,infected gangrene,IS_THE_MAIN_SYMPTOM_OF,is the main symptom of,1.0,197,
pain,muscle strain,IS_SYMPTOM_OF,is symptom of,1.0,351,
phimosis,persistent irritation and inflammation of the head of the penis,RESULT_FROM,result from,1.0,294,
phimosis,urination and sexual activity,INTERFERE_WITH,interfere with,1.0,294,
phimosis,cancer of the penis,MAY_BE_A_FACTOR_IN,may be a factor in,1.0,294,
phototherapy,morning or early evening,IS_DONE_IN,is done in,1.0,244,
physical examination,physical disorder,RULES_OUT,rules out,1.0,243,
physical or occupational therapist,[Event: muscles],STRENGTHEN,strengthen,1.0,347,
physical or occupational therapist,[Event: use and p],TEACH,teach,1.0,347,
placenta previa or placental abruption,obstruction of blood flow,RESULT_FROM,result from,1.0,168,
plasmapheresis,Myasthenia gravis,PERFORMS,performs,1.0,238,
precocious puberty,underlying medical conditions,RESULT_FROM,result from,1.0,133,
preeclampsia,severe preeclampsia,TREATS,treats,1.0,167,
preeclampsia,obstruction of blood flow,RESULT_FROM,result from,1.0,168,
pregnancy,hormonal changes,CAUSE,cause,1.0,97,
rash,exposure to the bacterium,DEVELOPS_FROM,develops from,1.0,335,
reading aloud,language and other mental skills,STIMULATES_DEVELOPMENT_OF_BRAIN,stimulates development of brain,1.0,105,
sleep medication,normal sleep,INTERFERE_WITH,interfere with,1.0,119,
sleep medication,child's sleep patterns,DISRUPT,disrupt,1.0,119,
sleep medication,breathing,SUPPRESS,suppress,1.0,119,
smoking,health effects,TREATS,treats,1.0,137,
smoking,problems,CAUSES,causes,1.0,137,
smoking,estrogen,DECREASES,decreases,1.0,153,
smoking,risk of genetic abnormalities,INCREASES,increases,1.0,153,
smoking,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
stress,[Event: infections and illnesses],AFFECTS_IMMUNE_SYSTEM,affects immune system,1.0,5,
stress,angry outbursts,PRODUCES,produces,1.0,24,
stress,difficulty sleeping,CAUSES,causes,1.0,78,
stroke,incontinence,CAUSES,causes,1.0,270,
surgery,damaged joints,REPAIR,repair,1.0,347,
surgery,tissue,REMOVES,removes,1.0,395,
symptoms,other joint problems,MIMIC,mimic,1.0,325,
symptoms,severe headache,INCLUDE,include,1.0,335,
symptoms,fever,INCLUDE,include,1.0,335,
symptoms,severe muscle aches and weakness,INCLUDE,include,1.0,335,
symptoms,chills,INCLUDE,include,1.0,335,
symptoms,abdominal pain,INCLUDE,include,1.0,335,
symptoms,nausea,INCLUDE,include,1.0,335,
symptoms,spasms in the back,INCLUDE,include,1.0,335,
symptoms,mental confusion,INCLUDE,include,1.0,335,
symptoms,"[Event: pain, accumulation of wax in the ear, and hearing loss]",INCLUDE,include,1.0,368,
torn cartilage,severe twist of or forceful blow to the knee,CAUSED_BY,caused by,1.0,350,
torn ligament,"sudden strain or twist of the knee, or a blow to the knee",CAUSED_BY,caused by,1.0,350,
treatment,[Event: immediately],BEGINS,begins,1.0,182,
treatment,enlargement of the liver and spleen,REVERSE,reverse,1.0,344,
treatment,bone disease,PREVENT,prevent,1.0,344,
treatment,quality of life,IMPROVE,improve,1.0,344,
treatment,[Event: intravenous antibiotics],REQUIRES,requires,1.0,385,
uninterrupted bleeding,severe anemia,CAUSES,causes,1.0,204,
uninterrupted bleeding,[Event: severe anemia],CAN_CAUSE,can cause,1.0,204,
urine,[Event: healthy person],IS_STERILE_IN_A,is sterile in a,1.0,280,
vaginal bleeding,obstruction of blood flow,RESULT_FROM,result from,1.0,168,
vertigo,severe nausea and vomiting,ACCOMPANIED_BY,accompanied by,1.0,363,
violence,children,EXPOSES,exposes,1.0,30,
weakness,cirrhosis of the liver,SYMPTOM_OF,symptom of,1.0,345,
weakness,arm,IN,in,1.0,361,
person,"[Event: sudden fever, chills, headache, muscle aches, joint pain, dry cough, weakness, severe difficulty breathing, or pneumonia]",EXPERIENCES,experiences,1.0,13,
person,violent,IS,is,1.0,31,
person,[Event: wounded by gun],IS,is,1.0,31,
person,[Event: choking],EXPERIENCES,experiences,1.0,59,
person,[Event: Heimlich maneuver],PERFORMS,performs,1.0,59,
person,[Event: good skin color],HAS,has,1.0,59,
person,[Event: over-the-counter pain reliever],GIVES,gives,1.0,62,
person,[Event: with a clean blanket],COVERS,covers,1.0,62,
person,[Event: frequent sips of cool water],GIVES,gives,1.0,62,
person,[Event: tooth in place],HOLDS,holds,1.0,67,
person,[Event: tooth in place],BITES,bites,1.0,67,
person,[Event: dentist visit],GETS,gets,1.0,67,
person,extremely ill,IS,is,1.0,70,
person,[Event: sponge bath],GIVES,gives,1.0,70,
person,[Event: bathing],PARTICIPATES_IN,participates in,1.0,70,
person,weakness,HAS,has,1.0,73,
person,dizzy,FEELS,feels,1.0,73,
person,[Event: getting out of bed],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: stand up],TRIES_TO,tries to,1.0,73,
person,[Event: a few steps],TAKES,takes,1.0,73,
person,[Event: airborne droplets],INHALES,inhales,1.0,129,
person,[Event: airborne droplets],COUGHS_OR_SNEEZES,coughs or sneezes,1.0,129,
person,[Event: death],COME_TO_TERMS_WITH,come to terms with,1.0,173,
person,[Event: faint],MAY_FEEL,may feel,1.0,199,
person,[Event: chest pain when inhaling],HAS,has,1.0,199,
person,[Event: cough],MAY_ALSO_HAVE,may also have,1.0,199,
person,[Event: bloody phlegm],MAY_ALSO_HAVE,may also have,1.0,199,
person,[Event: cyanosis around the mouth],MAY_ALSO_HAVE,may also have,1.0,199,
person,[Event: with diagnostic tests],WILL_BE_EVALUATED,will be evaluated,1.0,228,
person,[Event: symptoms of encephalitis],HAVE,have,1.0,235,
person,[Event: dramatic change in personality],UNDERGOES,undergoes,1.0,248,
person,[Event: irrational behavior],BEGINS_BEHAVING_IRRATIONALLY,begins behaving irrationally,1.0,248,
person,[Event: chronic emphysema],DEVELOPS,develops,1.0,345,
person,[Event: smoking],SMOKES,smokes,1.0,345,
person,[Event: new sport or exercise],START,start,1.0,349,
person,[Event: long period of inactivity],START,start,1.0,349,
person,focusing disorder,HAS_A_FOCUSING_DISORDER,has a focusing disorder,1.0,369,
abdominal muscles,keep back straight,USES,uses,1.0,4,
abdominal pain,symptom,IS,is,1.0,333,
abdominal pain,cirrhosis of the liver,SYMPTOM_OF,symptom of,1.0,345,
a baby's first breath,[Event: lungs to expand],CAUSES,causes,1.0,106,
a person,[Event: intense grief and guilt occur],DIES_UNEXPECTEDLY,dies unexpectedly,1.0,176,
acetaminophen,liver damage,TREATS,treats,1.0,273,
acid,calcium and phosphate in the tooth's enamel,DISSOLVES,dissolves,1.0,398,
acrylic resin,veneer material,IS_APPLIED_AS,is applied as,1.0,400,
acyclovir,genital herpes,PRESCRIBES,prescribes,1.0,148,
acyclovir,herpes simplex virus infection,TREATS,treats,1.0,236,
adolescents with Klinefelter syndrome,but their semen does not contain sperm,HAVE_NORMAL_ERECTIONS_AND_EJACULATE_NORMALLY,have normal erections and ejaculate normally,1.0,341,
adrenal medulla,epinephrine,PRODUCES,produces,1.0,317,
adrenal medulla,norepinephrine,PRODUCES,produces,1.0,317,
adrenaline,body,PRODUCED_BY,produced by,1.0,5,
adults,[Event: minimum recommended amount of exercise],FAIL_TO_GET,fail to get,1.0,3,
adults,double vision,EXPERIENCE,experience,1.0,380,
adults,problems with depth perception,HAVE,have,1.0,380,
adults,symptoms of an underlying disorder,HAVE,have,1.0,380,
affected person,[Event: treatment],GET_HELP_FOR_DEPRESSION_OR_ANXIETY,get help for depression or anxiety,1.0,249,
age,maximum target heart rate,SUBTRACT,subtract,1.0,21,
alcohol,person,ABUSES,abuses,1.0,31,
alcohol,violence,ABUSE,abuse,1.0,139,
alcohol,[Event: exposure],CAUSE,cause,1.0,218,
alcohol,none,TREATS,treats,1.0,251,
alcohol,severe liver damage,CAUSES,causes,1.0,273,
aldosterone,high blood pressure,PRODUCES,produces,1.0,318,
all women,[Event: breast self-examination],SHOULD_START_EXAMINING_THEIR_BREASTS_REGULARLY,should start examining their breasts regularly,1.0,52,
allergen,[Event: exposure],CAUSE,cause,1.0,218,
allergies,symptoms,CAUSE,cause,1.0,322,
alpha1-antitrypsin deficiency,cirrhosis of the liver,TREATS,treats,1.0,345,
amyotrophic lateral sclerosis (ALS),nerve cells that control muscles,AFFECTS,affects,1.0,232,
analgesics,chronic kidney failure,CAN_LEAD_TO,can lead to,1.0,286,
anesthetic,[Event: allergic reaction],CAUSES,causes,1.0,302,
aneurysm,chest pain,CAUSES,causes,1.0,196,
aneurysm,back pain,CAUSES,causes,1.0,196,
aneurysm,hoarseness,CAUSES,causes,1.0,196,
aneurysm,shortness of breath,CAUSES,causes,1.0,196,
aneurysm,difficulty swallowing,CAUSES,causes,1.0,196,
aneurysm,persistent cough,CAUSES,causes,1.0,196,
angiograms,blood vessel disorders,HELP_DOCTORS_DIAGNOSE,help doctors diagnose,1.0,43,
angiography,blood vessels,IS_USED_TO_EXAMINE,is used to examine,1.0,43,
animal dander,allergy,ALLERGEN,allergen,1.0,323,
antacid,INDIGESTION,TREATS,treats,1.0,90,
antacid,PEPTIC ULCER,TREATS,treats,1.0,90,
antacid,pain,RELIEVES,relieves,1.0,260,
anthrax,cutaneous anthrax,TREATS,treats,1.0,388,
antianxiety medications,alcohol,INTERACTS_WITH,interacts with,1.0,251,
antibiotic,bacterial infection,PRESCRIBES,prescribes,1.0,337,
antibiotic ointment,infected rash,PRESCRIBED_FOR,prescribed for,1.0,130,
antibodies,mast cells,PRODUCE,produce,1.0,322,
anticancer,bladder cancer,TREATS,treats,1.0,284,
anticoagulant,blood clot formation,TREATS,treats,1.0,192,
anticoagulant drugs,stroke in people with abnormal heart rhythms,CAN_HELP_REDUCE_THE_RISK_OF,can help reduce the risk of,1.0,227,
anticoagulants,tissue valves,NOT_NEEDED_FOR,not needed for,1.0,192,
antidepressants,alcohol,INTERACTS_WITH,interacts with,1.0,251,
antinausea medication,vomiting,PREVENTS,prevents,1.0,162,
antipsychotic,psychosis,TREATS,treats,1.0,242,
antipsychotic,involuntary movements,CAUSES,causes,1.0,242,
antiseizure drugs,alcohol,INTERACTS_WITH,interacts with,1.0,251,
antithyroid medications,hyperthyroidism,TREATS,treats,1.0,319,
anxiety,difficulty sleeping,MAY_BE_CAUSING,may be causing,1.0,78,
aorta,blood to a system of arteries,DIRECTS,directs,1.0,41,
aortic valve,aortic insufficiency,CAUSE,cause,1.0,193,
apple,nausea,TREATS,treats,1.0,162,
art and music therapy,techniques,USES,uses,1.0,39,
arteries,oxygen-rich blood,CARRY,carry,1.0,177,
artery,blood,SUPPLIES,supplies,1.0,61,
asbestos,pneumoconiosis,CAUSE,cause,1.0,214,
aspirin,Noises in the ear,TREATS,treats,1.0,86,
aspirin,TIAs and stroke,HELPS_PREVENT,helps prevent,1.0,227,
aspirin,pain and inflammation,RELIEVES,relieves,1.0,289,
aspirin,Bursitis,TREATS,treats,1.0,359,
asthma,stress,TRIGGERED_OR_WORSENED_BY,triggered or worsened by,1.0,5,
asthma,symptoms,TREATS,treats,1.0,212,
atherosclerosis,cerebral thrombosis,RESULT_IN,result in,1.0,224,
athlete,[Event: sports season],OCCUR,occur,1.0,349,
atrial septal defects,congestive heart failure,CAUSE,cause,1.0,110,
atrial septal defects,arrhythmias,CAUSE,cause,1.0,110,
atrial septal defects,pulmonary hypertension,CAUSE,cause,1.0,110,
atrial septal defects,[Event: problems in middle age],PROGRESS,progress,1.0,110,
audiologist,[Event: sophisticated hearing tests],PERFORM,perform,1.0,364,
autopsy,determine,PERFORMED,performed,1.0,175,
autopsy,information,PROVIDE,provide,1.0,175,
autopsy,genetic diseases,OBTAIN,obtain,1.0,175,
babies who weigh less than 3 pounds at birth,Respiratory Distress Syndrome,ARE_MORE_LIKELY_TO_HAVE,are more likely to have,1.0,106,
baby,[Event: vaginal opening],IS_VISIBLE_IN,is visible in,1.0,68,
baby,[Event: after feeding],GO_BACK_TO_SLEEP,go back to sleep,1.0,98,
baby,smaller than average,IS,is,1.0,100,
baby,[Event: signs of congestive heart failure],DEVELOP,develop,1.0,110,
baby,[Event: diagnosis],SHOWS_ANY_SYMPTOMS_OF_HYPOPLAS,shows any symptoms of hypoplas,1.0,112,
baby,[Event: digestive system],DOES_NOT_USE,does not use,1.0,115,
baby,[Event: end of the second stage],EMERGES,emerges,1.0,169,
baby,head,HAS,has,1.0,171,
baby's head,[Event: delivery],PUTS_PRESSURE_ON,puts pressure on,1.0,170,
back,straight,KEEPS,keeps,1.0,4,
back,intense pain,MAY_FEEL,may feel,1.0,361,
back and leg pain,worsens over several weeks,COMES_AND_GOES,comes and goes,1.0,361,
bacteria or viruses,middle ear infections,CAUSE,cause,1.0,366,
bath oils,urethra,IRRITANT,irritant,1.0,309,
bed,confined,IS,is,1.0,73,
beryllium,berylliosis,CAUSE,cause,1.0,214,
beta blockers,arrhythmias,TREATS,treats,1.0,188,
beta blockers,hyperthyroidism,TREATS,treats,1.0,319,
bilirubin,bilirubin,LEVELS_OF,levels of,1.0,107,
bilirubin,blood cells,MEASURE_THE_LEVELS_OF,measure the levels of,1.0,107,
bilirubin,gallstones,FORMS,forms,1.0,203,
biofeedback,medical profession,ACCEPTED_BY,accepted by,1.0,39,
birth-control,osteoporosis,MAY_RECOMMEND,may recommend,1.0,354,
blacks,whites,MORE_LIKELY_TO_OCCUR,more likely to occur,1.0,374,
bladder,[Event: urine],SERVE_AS_A_RESERVOIR_FOR,serve as a reservoir for,1.0,124,
bladder,contractions,BECOME_IRRITABLE,become irritable,1.0,291,
bladder,urine,ACTS_AS_A_RESERVOIR_FOR,acts as a reservoir for,1.0,293,
bladder,[Event: urine until you release it from your body during urination],HOLDS,holds,1.0,308,
bladder muscles,bladder,ENLARGE,enlarge,1.0,291,
bladder muscles,[Event: urine past the blockage],ARE_NO_LONGER_ABLE_TO_FORCE,are no longer able to force,1.0,291,
blisters,open sores,BREAKS_OPEN,breaks open,1.0,131,
blood,the tissues,SEEPS_INTO,seeps into,1.0,66,
blood,clotting time,TAKES_LONGER_TO_CLOT_THAN_NORMAL,takes longer to clot than normal,1.0,118,
blood,anemia,TREATS,treats,1.0,202,
blood clots,[Event: abnormal antibodies interact with cells],FORM_WHEN,form when,1.0,330,
blood pressure,orgasm,REACH_THEIR_HIGHEST_LEVELS_DURING,reach their highest levels during,1.0,141,
blood pressure,high,WAS,was,1.0,225,
blood pressure readings,above normal,ARE,are,1.0,185,
blood vessels,capillaries,OBSTRUCTED_BY,obstructed by,1.0,123,
blood vessels,[Event: producing an aneurysm],CAN_WEAKEN,can weaken,1.0,283,
body,[Event: hormones],MAKES,makes,1.0,5,
bone marrow,[Event: healthy new blood cells],PRODUCE,produce,1.0,206,
bones,joints,INJURE,injure,1.0,349,
booster shots,immunity,PROVIDE,provide,1.0,332,
botulinum toxin,frown lines,TREATS,treats,1.0,390,
boys,puberty,START,start,1.0,133,
boys,[Event: gene that brings on early puberty],INHERIT,inherit,1.0,133,
brace,joints,STABILIZE,stabilize,1.0,347,
brain,spreading apart the loosely connected bones of the skull,SWELLS,swells,1.0,113,
brain,central nervous system,COMPRISES,comprises,1.0,223,
breast,bone tumors,CANCER,cancer,1.0,356,
breast cancer,complete cure,TREATS,treats,1.0,301,
breast cancer,many years of good health,LEADS_TO,leads to,1.0,301,
breast cancer,risk of ovarian cancer,INCREASE,increase,1.0,304,
breast lumps,infections,CAN_RESULT_FROM,can result from,1.0,300,
breast lumps,noncancerous fluid-filled sacs,CAN_RESULT_FROM,can result from,1.0,300,
breathing,orgasm,REACH_THEIR_HIGHEST_LEVELS_DURING,reach their highest levels during,1.0,141,
bruises,skateboard injuries,INCLUDE,include,1.0,29,
caffeine,ectopic heartbeats,CAUSES,causes,1.0,189,
café au lait spots,birth or in early infancy,APPEAR,appear,1.0,346,
calamine lotion,itching,TREATS,treats,1.0,130,
calcium channel blockers,arrhythmias,TREATS,treats,1.0,188,
calculus,gums,TREATS,treats,1.0,401,
calculus,scaler,REMOVED_BY,removed by,1.0,404,
cancer cells,[Event: cancer progression],SPREAD,spread,1.0,9,
cancer cells,radiation therapy,ARE_MADE_MORE_SENSITIVE_TO_THE_RADIATION,are made more sensitive to the radiation,1.0,278,
cancerous tumors,continuous hoarseness,ALWAYS_CAUSE,always cause,1.0,211,
candy,like other kids,CAN'T_HAVE,can't have,1.0,313,
capillaries,oxygen and other substances,ALLOW,allow,1.0,177,
cardiologist,[Event: additional care during your pregnancy],REFER_TO,refer to,1.0,164,
cardiologist,[Event: health throughout your pregnancy for any possible complications related to the heart disorder],WILL_MONITOR,will monitor,1.0,164,
caregiver,[Event: giving medications],PERFORMS,performs,1.0,69,
caregiver,[Event: bed bath],GIVES,gives,1.0,70,
caregivers,[Event: rehabilitation process],INVOLVE,involve,1.0,226,
caregiving,nursing facility or hospital,IS_NOT_EXCESSIVELY_DEMANDING_OR_COMPLICATED,is not excessively demanding or complicated,1.0,174,
carmal tunnel syndrome,tingling,INCLUDE,include,1.0,237,
carmal tunnel syndrome,burning sensation,INCLUDE,include,1.0,237,
carmal tunnel syndrome,intermittent numbness,INCLUDE,include,1.0,237,
carmal tunnel syndrome,pain in the fingers,ACCOMPANIED_BY,accompanied by,1.0,237,
catheter,[Event: before an angiogram],IS_INSERTED_THROUGH,is inserted through,1.0,43,
catheter,vagina,IS_INSERTED_THROUGH,is inserted through,1.0,160,
celiac disease,biopsy,CAN_BE_CONFIRMED_BY,can be confirmed by,1.0,265,
cells,genes,CONTAIN,contain,1.0,10,
cells,[Event: elsewhere in the body],SPREAD_FROM,spread from,1.0,356,
central nervous system,body's interactions,COORDINATES,coordinates,1.0,223,
chalazion,blockage of the glands that lubricate the edges of the eyelids,CAUSED_BY,caused by,1.0,49,
chemical irritants,urethra,IRRITANT,irritant,1.0,309,
chemotherapy,radiation therapy,MAY_BE_GIVEN_IN_COMBINATION_WITH,may be given in combination with,1.0,278,
chemotherapy,seminoma,TREATS,treats,1.0,288,
chest,heart,CONTAINS,contains,1.0,40,
chest,lungs,CONTAINS,contains,1.0,40,
chest pain,neck,RADIATES_TO,radiates to,1.0,8,
chest pain,neck,SPREADS_TO,spreads to,1.0,8,
chest pain,jaw,RADIATES_TO,radiates to,1.0,8,
child,wear a helmet,SHOULD,should,1.0,28,
child,knee and elbow pads,SHOULD,should,1.0,28,
child,wrist guards,SHOULD,should,1.0,28,
child,gloves,SHOULD,should,1.0,28,
child,[Event: in-line skating],PARTICIPATE_IN,participate in,1.0,28,
child,[Event: killed by gun],IS,is,1.0,31,
child,drowning,IS_AT_RISK_OF,is at risk of,1.0,33,
child,[Event: US Coast Guard-approved life preserver or life jacket],WEARS,wears,1.0,33,
child,[Event: apologize],TO_THINK_ABOUT_HOW_THE_OTHER_PERSON_MUST_BE_FEELING,to think about how the other person must be feeling,1.0,34,
child,[Event: become thoughtful and considerate of other people],TO_USE_POSITIVE_PROBLEM-SOLVING,to use positive problem-solving,1.0,34,
child,[Event: coughing in children],HAS,has,1.0,87,
child,skin problems,HAS,has,1.0,100,
child,slow weight gain,EXPERIENCES,experiences,1.0,100,
child,[Event: breastfeeding],PARTICIPATES_IN,participates in,1.0,100,
child,crawling,GIVES_OPPORTUNITY_TO_EXPLORE,gives opportunity to explore,1.0,105,
child,[Event: reading aloud],PARTICIPATE_IN,participate in,1.0,105,
child,[Event: surgery to correct defects],NEED,need,1.0,111,
child,[Event: Reye's syndrome diagnosis],HAS,has,1.0,118,
child,violence,ABUSE,abuse,1.0,139,
child,[Event: violence],EXPOSED_TO,exposed to,1.0,139,
child,[Event: child abuse or neglect],VICTIM_OF,victim of,1.0,139,
child,[Event: ophthalmologist evaluation],BE_EVALUATED_BY,be evaluated by,1.0,380,
child's doctor,[Event: to check for illness],CALL,call,1.0,98,
children,[Event: a secure sense of belonging],GIVES,gives,1.0,1,
children,[Event: disorders at younger and younger ages],DEVELOPING,developing,1.0,22,
children,physical coordination,LACK,lack,1.0,32,
children,[Event: playing with fireworks],PARTICIPATE_IN,participate in,1.0,32,
children,[Event: poisonous substances],EXPOSED_TO,exposed to,1.0,64,
children,[Event: poisoning],AT_RISK_OF,at risk of,1.0,64,
children,[Event: no symptoms],HAVE,have,1.0,110,
children who have been skate-boarding for less than a week,[Event: hospital emergency departments],ARE_TREATED_IN,are treated in,1.0,29,
chlamydia,chronic urethritis,CAUSE,cause,1.0,309,
cholera bacillus,bacteria,RELATED_TO,related to,1.0,336,
cholesterol,diet,LOW_IN,low in,1.0,15,
cholesterol,[Event: cholesterol-con],IS_ABSORBED_INTO_THE_BLOODSTREAM_DIRECTLY_FROM,is absorbed into the bloodstream directly from,1.0,17,
cholesterol,bad,HAD,had,1.0,225,
cholesterol test,risk of developing heart disease,EVALUATE,evaluate,1.0,56,
cholesterol test,[Event: fasting for 12 hours],BE_PERFORMED_AFTER,be performed after,1.0,56,
chromosome abnormalities,defects in the number or structure of chromosomes,RESULT_FROM,result from,1.0,340,
chromosomes,genes,CONTAIN,contain,1.0,340,
cigarette,urge,TRIGGERS,triggers,1.0,12,
cigarette smoker,menopause,AFFECTS,affects,1.0,298,
cirrhosis,esophageal varices,CAUSES,causes,1.0,259,
