:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
good skin color,good skin color,Entity,C0582065,SNOMEDCT_US,Medical Concept,medical concept,good skin color,
group therapy,group therapy,Entity,C1527374,MTH,Medical Concept,medical concept,group therapy,
grow almost imperceptibly in an existing mole,grow almost imperceptibly in an existing mole,Entity,UNKNOWN:GROW ALM,UNKNOWN,Medical Concept,medical concept,grow almost imperceptibly in an existing mole,
guiding catheter into uterus,guiding catheter into uterus,Entity,UNKNOWN:GUIDING ,UNKNOWN,Medical Concept,medical concept,guiding catheter into uterus,
gun,gun,Entity,C0018397,MSH,Medical Concept,medical concept,gun,
hair loss,hair loss,Entity,C3898953,MTH,Medical Concept,medical concept,hair loss,
hair replacement procedures,hair replacement procedures,Entity,UNKNOWN:HAIR REP,UNKNOWN,Medical Concept,medical concept,hair replacement procedures,
hair replacement surgery,hair replacement surgery,Entity,UNKNOWN:HAIR REP,UNKNOWN,Medical Concept,medical concept,hair replacement surgery,
hair transplantation and scalp surgery,hair transplantation and scalp surgery,Entity,UNKNOWN:HAIR TRA,UNKNOWN,Medical Concept,medical concept,hair transplantation and scalp surgery,
have the spare time that can lead to risky behavior,have the spare time that can lead to risky behavior,Entity,UNKNOWN:HAVE THE,UNKNOWN,Medical Concept,medical concept,have the spare time that can lead to risky behavior,
headache,headache,Entity,C0018681,MTH,Medical Concept,medical concept,headache,
health benefits,health benefits,Entity,C0086387,MSH,Medical Concept,medical concept,health benefits,
health history,health history,Entity,C2599458,LNC,Medical Concept,medical concept,health history,
health problems develop,health problems develop,Entity,UNKNOWN:HEALTH P,UNKNOWN,Medical Concept,medical concept,health problems develop,
health throughout your pregnancy for any possible complications related to the heart disorder,health throughout your pregnancy for any possible complications related to the heart disorder,Entity,UNKNOWN:HEALTH T,UNKNOWN,Medical Concept,medical concept,health throughout your pregnancy for any possible complications related to the heart disorder,
health,health,Entity,C0018684,MTH,Medical Concept,medical concept,health,
healthful diet,healthful diet,Entity,C3661825,SNOMEDCT_US,Medical Concept,medical concept,healthful diet,
healthy blood pressure level,healthy blood pressure level,Entity,UNKNOWN:HEALTHY ,UNKNOWN,Medical Concept,medical concept,healthy blood pressure level,
healthy cells are replaced,healthy cells are replaced,Entity,UNKNOWN:HEALTHY ,UNKNOWN,Medical Concept,medical concept,healthy cells are replaced,
healthy new blood cells,healthy new blood cells,Entity,UNKNOWN:HEALTHY ,UNKNOWN,Medical Concept,medical concept,healthy new blood cells,
healthy person,healthy person,Entity,C0260821,MTH,Medical Concept,medical concept,healthy person,
healthy urinary tract,healthy urinary tract,Entity,UNKNOWN:HEALTHY ,UNKNOWN,Medical Concept,medical concept,healthy urinary tract,
hearing test,hearing test,Entity,C0018786,MTH,Medical Concept,medical concept,hearing test,
heart and how it works,heart and how it works,Entity,UNKNOWN:HEART AN,UNKNOWN,Medical Concept,medical concept,heart and how it works,
heart attack,heart attack,Entity,C0497237,SNOMEDCT_US,Medical Concept,medical concept,heart attack,
heart disease,heart disease,Entity,C0018799,MTH,Medical Concept,medical concept,heart disease,
heart failure,heart failure,Entity,C0018801,MTH,Medical Concept,medical concept,heart failure,
heart murmur,heart murmur,Entity,C0018808,MTH,Medical Concept,medical concept,heart murmur,
heart rate reaches its highest level,heart rate reaches its highest level,Entity,UNKNOWN:HEART RA,UNKNOWN,Medical Concept,medical concept,heart rate reaches its highest level,
heart transplant,heart transplant,Entity,C0018823,MTH,Medical Concept,medical concept,heart transplant,
heart transplants,heart transplants,Entity,C0018823,MTH,Medical Concept,medical concept,heart transplants,
heart,heart,Entity,C0018787,MTH,Medical Concept,medical concept,heart,
heatstroke,heatstroke,Entity,C5140994,ICD10CM,Medical Concept,medical concept,heatstroke,
heavy bleeding,heavy bleeding,Entity,C0232943,SNOMEDCT_US,Medical Concept,medical concept,heavy bleeding,
hemochromatosis,hemochromatosis,Entity,C0018995,MTH,Medical Concept,medical concept,hemochromatosis,
hemorrhoid does not heal,hemorrhoid does not heal,Entity,UNKNOWN:HEMORRHO,UNKNOWN,Medical Concept,medical concept,hemorrhoid does not heal,
hemorrhoid,hemorrhoid,Entity,C0019112,MTH,Medical Concept,medical concept,hemorrhoid,
high blood pressure diagnosis,high blood pressure diagnosis,Entity,C2924316,MTH,Medical Concept,medical concept,high blood pressure diagnosis,
high blood pressure,high blood pressure,Entity,C2926615,MTH,Medical Concept,medical concept,high blood pressure,
high doses,high doses,Entity,C0444956,SNOMEDCT_US,Medical Concept,medical concept,high doses,
hoarseness,hoarseness,Entity,C0019825,MTH,Medical Concept,medical concept,hoarseness,
"holding on to regrets, anger, or old grudges","holding on to regrets, anger, or old grudges",Entity,UNKNOWN:HOLDING ,UNKNOWN,Medical Concept,medical concept,"holding on to regrets, anger, or old grudges",
holding vagina open,holding vagina open,Entity,UNKNOWN:HOLDING ,UNKNOWN,Medical Concept,medical concept,holding vagina open,
hormones,hormones,Entity,C0019932,MTH,Medical Concept,medical concept,hormones,
hospital care,hospital care,Entity,C0259945,SNOMEDCT_US,Medical Concept,medical concept,hospital care,
hospital emergency department,hospital emergency department,Entity,C3699642,LNC,Medical Concept,medical concept,hospital emergency department,
hospital emergency departments,hospital emergency departments,Entity,C3699642,LNC,Medical Concept,medical concept,hospital emergency departments,
hospitalization,hospitalization,Entity,C0019993,MTH,Medical Concept,medical concept,hospitalization,
host cells,host cells,Entity,C2613394,GO,Medical Concept,medical concept,host cells,
how to stop correctly,how to stop correctly,Entity,UNKNOWN:HOW TO S,UNKNOWN,Medical Concept,medical concept,how to stop correctly,
human body,human body,Entity,C0242821,MTH,Medical Concept,medical concept,human body,
human immune globulin,human immune globulin,Entity,C0358321,MTH,Medical Concept,medical concept,human immune globulin,
ice packs,ice packs,Entity,C0851189,MTH,Medical Concept,medical concept,ice packs,
identify any other blood or hormone problem,identify any other blood or hormone problem,Entity,UNKNOWN:IDENTIFY,UNKNOWN,Medical Concept,medical concept,identify any other blood or hormone problem,
"if a bruise does not fade or disappear completely or if it becomes painful and swollen, or if bruises continue to appear for no reason","if a bruise does not fade or disappear completely or if it becomes painful and swollen, or if bruises continue to appear for no reason",Entity,UNKNOWN:IF A BRU,UNKNOWN,Medical Concept,medical concept,"if a bruise does not fade or disappear completely or if it becomes painful and swollen, or if bruises continue to appear for no reason",
if the body loses more iron than it absorbs,if the body loses more iron than it absorbs,Entity,UNKNOWN:IF THE B,UNKNOWN,Medical Concept,medical concept,if the body loses more iron than it absorbs,
"if your headache is severe and persistent, if it occurs after a blow to the head, or if it is accompanied by any of the following symptoms","if your headache is severe and persistent, if it occurs after a blow to the head, or if it is accompanied by any of the following symptoms",Entity,UNKNOWN:IF YOUR ,UNKNOWN,Medical Concept,medical concept,"if your headache is severe and persistent, if it occurs after a blow to the head, or if it is accompanied by any of the following symptoms",
illn,illn,Entity,UNKNOWN:ILLN,UNKNOWN,Medical Concept,medical concept,illn,
illness,illness,Entity,C0221423,MTH,Disease or Syndrome,"medical condition, disease state, health issue",illness,
immediate blindness in the affected eye,immediate blindness in the affected eye,Entity,UNKNOWN:IMMEDIAT,UNKNOWN,Medical Concept,medical concept,immediate blindness in the affected eye,
immediately after birth,immediately after birth,Entity,UNKNOWN:IMMEDIAT,UNKNOWN,Medical Concept,medical concept,immediately after birth,
immediately,immediately,Entity,C0205548,MTH,Medical Concept,medical concept,immediately,
immune system,immune system,Entity,C0020962,MTH,Medical Concept,"body defense mechanism, immune response system, infection prevention",immune system,
immune-suppressing drugs,immune-suppressing drugs,Entity,UNKNOWN:IMMUNE-S,UNKNOWN,Pharmacologic Substance,"medication, immunosuppressive agent, disease-modifying therapy",immune-suppressing drugs,
implant inserted,implant inserted,Entity,C0565049,MTH,Medical Concept,medical concept,implant inserted,
implantable bone conduction hearing device,implantable bone conduction hearing device,Entity,UNKNOWN:IMPLANTA,UNKNOWN,Medical Concept,medical concept,implantable bone conduction hearing device,
implantation,implantation,Entity,C0021107,MTH,Medical Concept,medical concept,implantation,
improve early symptoms of Alzheimer's disease,improve early symptoms of Alzheimer's disease,Entity,UNKNOWN:IMPROVE ,UNKNOWN,Medical Concept,medical concept,improve early symptoms of Alzheimer's disease,
improve joint stiffness,improve joint stiffness,Entity,UNKNOWN:IMPROVE ,UNKNOWN,Medical Concept,medical concept,improve joint stiffness,
in the abdominal aorta,in the abdominal aorta,Entity,C0003484,MTH,Medical Concept,medical concept,in the abdominal aorta,
in the natural way,in the natural way,Entity,UNKNOWN:IN THE N,UNKNOWN,Medical Concept,medical concept,in the natural way,
in-line skating,in-line skating,Entity,C2891421,ICD10CM,Medical Concept,medical concept,in-line skating,
incision in breastbone,incision in breastbone,Entity,UNKNOWN:INCISION,UNKNOWN,Medical Concept,medical concept,incision in breastbone,
incision made,incision made,Entity,UNKNOWN:INCISION,UNKNOWN,Medical Concept,medical concept,incision made,
incisions along the natural folds of the lids,incisions along the natural folds of the lids,Entity,UNKNOWN:INCISION,UNKNOWN,Medical Concept,medical concept,incisions along the natural folds of the lids,
incisions with fine absorbable stitches,incisions with fine absorbable stitches,Entity,UNKNOWN:INCISION,UNKNOWN,Medical Concept,medical concept,incisions with fine absorbable stitches,
incontinence,incontinence,Entity,C0021167,MTH,Medical Concept,medical concept,incontinence,
increase in eosinophils,increase in eosinophils,Entity,C0014457,MTH,Medical Concept,medical concept,increase in eosinophils,
increased heart rate and blood pressure,increased heart rate and blood pressure,Entity,C2246038,GO,Medical Concept,medical concept,increased heart rate and blood pressure,
increasing difficulty breathing,increasing difficulty breathing,Entity,UNKNOWN:INCREASI,UNKNOWN,Medical Concept,medical concept,increasing difficulty breathing,
indefinitely,indefinitely,Entity,C3640032,MTH,Medical Concept,medical concept,indefinitely,
inevitable miscarriage,inevitable miscarriage,Entity,C0149814,SNOMEDCT_US,Medical Concept,medical concept,inevitable miscarriage,
infected rash,infected rash,Entity,C4076244,SNOMEDCT_US,Medical Concept,medical concept,infected rash,
infected,infected,Entity,C0439663,MTH,Medical Concept,medical concept,infected,
infection of the brain,infection of the brain,Entity,C0270686,SNOMEDCT_US,Medical Concept,medical concept,infection of the brain,
infection or combining some treatments can be,infection or combining some treatments can be,Entity,UNKNOWN:INFECTIO,UNKNOWN,Medical Concept,medical concept,infection or combining some treatments can be,
infection,infection,Entity,C3714514,MTH,Medical Concept,medical concept,infection,
infections and illnesses,infections and illnesses,Entity,C3840815,LNC,Medical Concept,medical concept,infections and illnesses,
infections enter bloodstream,infections enter bloodstream,Entity,UNKNOWN:INFECTIO,UNKNOWN,Medical Concept,medical concept,infections enter bloodstream,
infectious disease,infectious disease,Entity,C1273849,MTH,Medical Concept,medical concept,infectious disease,
infestation,infestation,Entity,C0851341,MTH,Medical Concept,medical concept,infestation,
inheriting a preset weight range,inheriting a preset weight range,Entity,UNKNOWN:INHERITI,UNKNOWN,Medical Concept,medical concept,inheriting a preset weight range,
inhibition of ovulation and implantation,inhibition of ovulation and implantation,Entity,UNKNOWN:INHIBITI,UNKNOWN,Medical Concept,medical concept,inhibition of ovulation and implantation,
inject a small amount of medication directly into the side of the penis,inject a small amount of medication directly into the side of the penis,Entity,UNKNOWN:INJECT A,UNKNOWN,Medical Concept,medical concept,inject a small amount of medication directly into the side of the penis,
injuries,injuries,Entity,C0005604,MTH,Medical Concept,medical concept,injuries,
injury to the genital area,injury to the genital area,Entity,UNKNOWN:INJURY T,UNKNOWN,Medical Concept,medical concept,injury to the genital area,
injury,injury,Entity,C3263723,MTH,Medical Concept,medical concept,injury,
insert the implant,insert the implant,Entity,C0565049,MTH,Medical Concept,medical concept,insert the implant,
insert vaginal ring,insert vaginal ring,Entity,UNKNOWN:INSERT V,UNKNOWN,Medical Concept,medical concept,insert vaginal ring,
insertion,insertion,Entity,C1512796,MTH,Medical Concept,medical concept,insertion,
insomnia,insomnia,Entity,C0541798,MTH,Medical Concept,medical concept,insomnia,
insufficient sleep or poor-quality sleep,insufficient sleep or poor-quality sleep,Entity,UNKNOWN:INSUFFIC,UNKNOWN,Medical Concept,medical concept,insufficient sleep or poor-quality sleep,
intense grief and guilt occur,intense grief and guilt occur,Entity,UNKNOWN:INTENSE ,UNKNOWN,Medical Concept,medical concept,intense grief and guilt occur,
intense pain in your back,intense pain in your back,Entity,UNKNOWN:INTENSE ,UNKNOWN,Medical Concept,medical concept,intense pain in your back,
intercourse or exposure to irritants,intercourse or exposure to irritants,Entity,UNKNOWN:INTERCOU,UNKNOWN,Medical Concept,medical concept,intercourse or exposure to irritants,
internal organs,internal organs,Entity,C0433746,SNOMEDCT_US,Medical Concept,medical concept,internal organs,
intolerable symptoms,intolerable symptoms,Entity,UNKNOWN:INTOLERA,UNKNOWN,Medical Concept,medical concept,intolerable symptoms,
intravenous antibiotics,intravenous antibiotics,Entity,C0559680,SNOMEDCT_US,Pharmacologic Substance,"medication administration method, antibiotic treatment, intravenous therapy, IV medication",intravenous antibiotics,
irrational behavior,irrational behavior,Entity,UNKNOWN:IRRATION,UNKNOWN,Medical Concept,medical concept,irrational behavior,
irregular tearing of the vagina,irregular tearing of the vagina,Entity,UNKNOWN:IRREGULA,UNKNOWN,Medical Concept,"gynecological symptom, vaginal discharge, irregular bleeding, abnormal vaginal bleeding",irregular tearing of the vagina,
irregular vaginal bleeding,irregular vaginal bleeding,Entity,C0750057,CHV,Medical Concept,medical concept,irregular vaginal bleeding,
jaw implant surgery,jaw implant surgery,Entity,UNKNOWN:JAW IMPL,UNKNOWN,Medical Concept,medical concept,jaw implant surgery,
judgment impairment,judgment impairment,Entity,C0233818,SNOMEDCT_US,Medical Concept,medical concept,judgment impairment,
keep mouth moist and lubricated,keep mouth moist and lubricated,Entity,UNKNOWN:KEEP MOU,UNKNOWN,Medical Concept,medical concept,keep mouth moist and lubricated,
kidney does not heal on its own after a period of bed rest,kidney does not heal on its own after a period of bed rest,Entity,UNKNOWN:KIDNEY D,UNKNOWN,Medical Concept,medical concept,kidney does not heal on its own after a period of bed rest,
kidney function,kidney function,Entity,C0022662,MTH,Medical Concept,medical concept,kidney function,
killed by gun,killed by gun,Entity,UNKNOWN:KILLED B,UNKNOWN,Medical Concept,medical concept,killed by gun,
laboratory analysis of the fluid inside the joints,laboratory analysis of the fluid inside the joints,Entity,UNKNOWN:LABORATO,UNKNOWN,Medical Concept,medical concept,laboratory analysis of the fluid inside the joints,
laboratory tests,laboratory tests,Entity,C4505474,MSH,Medical Concept,medical concept,laboratory tests,
"lack of experience, balance, body control","lack of experience, balance, body control",Entity,UNKNOWN:LACK OF ,UNKNOWN,Disease or Syndrome,"motor skill disorder, coordination problem, balance issue","lack of experience, balance, body control",
lack of oxygen,lack of oxygen,Entity,C0417847,SNOMEDCT_US,Medical Concept,medical concept,lack of oxygen,
laparoscopy,laparoscopy,Entity,C0031150,MTH,Medical Concept,medical concept,laparoscopy,
large pulmonary embolism,large pulmonary embolism,Entity,UNKNOWN:LARGE PU,UNKNOWN,Medical Concept,medical concept,large pulmonary embolism,
large saccular or fusiform aneurysm forms in the thoracic aorta,large saccular or fusiform aneurysm forms in the thoracic aorta,Entity,UNKNOWN:LARGE SA,UNKNOWN,Medical Concept,medical concept,large saccular or fusiform aneurysm forms in the thoracic aorta,
laryngitis,laryngitis,Entity,C0023067,MTH,Medical Concept,medical concept,laryngitis,
learning problems,learning problems,Entity,C0851265,MTH,Medical Concept,medical concept,learning problems,
lef,lef,Entity,C0672527,MSH,Medical Concept,medical concept,lef,
less productive,less productive,Entity,C5446889,NCI,Medical Concept,medical concept,less productive,
leukemia cells crowd out healthy white blood cells,leukemia cells crowd out healthy white blood cells,Entity,UNKNOWN:LEUKEMIA,UNKNOWN,Medical Concept,medical concept,leukemia cells crowd out healthy white blood cells,
leukemia cells interfere with ability of the marrow to produce healthy new blood cells,leukemia cells interfere with ability of the marrow to produce healthy new blood cells,Entity,UNKNOWN:LEUKEMIA,UNKNOWN,Medical Concept,medical concept,leukemia cells interfere with ability of the marrow to produce healthy new blood cells,
lichen planus by its appearance,lichen planus by its appearance,Entity,UNKNOWN:LICHEN P,UNKNOWN,Medical Concept,medical concept,lichen planus by its appearance,
lie on an examining table,lie on an examining table,Entity,UNKNOWN:LIE ON A,UNKNOWN,Medical Concept,medical concept,lie on an examining table,
life-threatening deficiency of oxygen in the blood,life-threatening deficiency of oxygen in the blood,Entity,UNKNOWN:LIFE-THR,UNKNOWN,Medical Concept,medical concept,life-threatening deficiency of oxygen in the blood,
life-threatening,life-threatening,Entity,C2826244,MTH,Medical Concept,medical concept,life-threatening,
light needed for therapy,light needed for therapy,Entity,UNKNOWN:LIGHT NE,UNKNOWN,Medical Concept,medical concept,light needed for therapy,
liver biopsy,liver biopsy,Entity,C0558534,SNOMEDCT_US,Medical Concept,medical concept,liver biopsy,
liver damage,liver damage,Entity,C0151763,MTH,Medical Concept,medical concept,liver damage,
liver enzyme levels,liver enzyme levels,Entity,C1287351,MTH,Medical Concept,medical concept,liver enzyme levels,
liver starts to fail,liver starts to fail,Entity,UNKNOWN:LIVER ST,UNKNOWN,Medical Concept,medical concept,liver starts to fail,
"lack of experience, balance, and body control","lack of experience, balance, and body control",Entity,UNKNOWN:LACK OF ,UNKNOWN,Medical Concept,medical concept,"lack of experience, balance, and body control",
liver transplant,liver transplant,Entity,C0400968,SNOMEDCT_US,Medical Concept,medical concept,liver transplant,
living in home with gun,living in home with gun,Entity,UNKNOWN:LIVING I,UNKNOWN,Medical Concept,medical concept,living in home with gun,
local anesthetic,local anesthetic,Entity,C3536836,MTH,Medical Concept,medical concept,local anesthetic,
local or general anesthesia,local or general anesthesia,Entity,UNKNOWN:LOCAL OR,UNKNOWN,Medical Concept,medical concept,local or general anesthesia,
long period of inactivity,long period of inactivity,Entity,UNKNOWN:LONG PER,UNKNOWN,Medical Concept,medical concept,long period of inactivity,
long-term atherosclerosis,long-term atherosclerosis,Entity,UNKNOWN:LONG-TER,UNKNOWN,Medical Concept,medical concept,long-term atherosclerosis,
longer recovery,longer recovery,Entity,UNKNOWN:LONGER R,UNKNOWN,Medical Concept,medical concept,longer recovery,
longer they are taken,longer they are taken,Entity,UNKNOWN:LONGER T,UNKNOWN,Medical Concept,medical concept,longer they are taken,
losing weight,losing weight,Entity,C3540682,MTH,Medical Concept,medical concept,losing weight,
loss of appetite,loss of appetite,Entity,C1971624,MTH,Medical Concept,"anorexia, decreased hunger, reduced food intake, nutritional deficiency",loss of appetite,
loss of normal muscle reflexes in the intestine and rectum,loss of normal muscle reflexes in the intestine and rectum,Entity,UNKNOWN:LOSS OF ,UNKNOWN,Medical Concept,medical concept,loss of normal muscle reflexes in the intestine and rectum,
loss of the female hormone estrogen at menopause may play a role,loss of the female hormone estrogen at menopause may play a role,Entity,UNKNOWN:LOSS OF ,UNKNOWN,Medical Concept,medical concept,loss of the female hormone estrogen at menopause may play a role,
loss of the female hormone estrogen at menopause,loss of the female hormone estrogen at menopause,Entity,UNKNOWN:LOSS OF ,UNKNOWN,Medical Concept,medical concept,loss of the female hormone estrogen at menopause,
low blood level,low blood level,Entity,C6013558,OMIM,Medical Concept,medical concept,low blood level,
lower blood pressure,lower blood pressure,Entity,C0020649,MTH,Medical Concept,medical concept,lower blood pressure,
lower risk for chronic diseases,lower risk for chronic diseases,Entity,UNKNOWN:LOWER RI,UNKNOWN,Medical Concept,medical concept,lower risk for chronic diseases,
lung cancer,lung cancer,Entity,C0862802,MTH,Disease or Syndrome,"pulmonary malignancy, respiratory tumor, bronchogenic carcinoma, oncological disease",lung cancer,
lung congestion,lung congestion,Entity,C0242073,SNOMEDCT_US,Medical Concept,medical concept,lung congestion,
lungs to expand,lungs to expand,Entity,C0104263,MSH,Medical Concept,medical concept,lungs to expand,
lungs with a stethoscope,lungs with a stethoscope,Entity,UNKNOWN:LUNGS WI,UNKNOWN,Medical Concept,medical concept,lungs with a stethoscope,
lymph nodes become swollen and painful,lymph nodes become swollen and painful,Entity,UNKNOWN:LYMPH NO,UNKNOWN,Medical Concept,medical concept,lymph nodes become swollen and painful,
majority of cases,majority of cases,Entity,C1861845,OMIM,Medical Concept,medical concept,majority of cases,
male breast reduction,male breast reduction,Entity,UNKNOWN:MALE BRE,UNKNOWN,Medical Concept,medical concept,male breast reduction,
mammogram,mammogram,Entity,C2712369,MEDCIN,Medical Concept,medical concept,mammogram,
manometry,manometry,Entity,C0024751,MSH,Medical Concept,medical concept,manometry,
many years of smoking,many years of smoking,Entity,C4285047,MTH,Medical Concept,medical concept,many years of smoking,
measles,measles,Entity,C0025007,MTH,Medical Concept,medical concept,measles,
medical consultation,medical consultation,Entity,C0199318,SNOMEDCT_US,Medical Concept,medical concept,medical consultation,
medical procedures,medical procedures,Entity,C0199171,MTH,Medical Concept,medical concept,medical procedures,
medical/educational autopsy,medical/educational autopsy,Entity,UNKNOWN:MEDICAL/,UNKNOWN,Medical Concept,medical concept,medical/educational autopsy,
medication interaction,medication interaction,Entity,C0521848,SNOMEDCT_US,Medical Concept,medical concept,medication interaction,
medication prescription,medication prescription,Entity,C1827189,SNOMEDCT_US,Medical Concept,medical concept,medication prescription,
medication,medication,Entity,C3244316,MTH,Medical Concept,medical concept,medication,
medicine at school,medicine at school,Entity,UNKNOWN:MEDICINE,UNKNOWN,Medical Concept,medical concept,medicine at school,
medicine is taken in large doses,medicine is taken in large doses,Entity,UNKNOWN:MEDICINE,UNKNOWN,Medical Concept,medical concept,medicine is taken in large doses,
medicine to child,medicine to child,Entity,C3838977,SNOMEDCT_US,Medical Concept,medical concept,medicine to child,
melanomas appear asymmetrical,melanomas appear asymmetrical,Entity,UNKNOWN:MELANOMA,UNKNOWN,Medical Concept,medical concept,melanomas appear asymmetrical,
melanomas are usually larger than 1/4 inch in diameter,melanomas are usually larger than 1/4 inch in diameter,Entity,UNKNOWN:MELANOMA,UNKNOWN,Medical Concept,"size indicator, diagnostic criterion, cancer marker, melanoma feature",melanomas are usually larger than 1/4 inch in diameter,
mental retardation,mental retardation,Entity,C0025362,MTH,Medical Concept,medical concept,mental retardation,
minimum recommended amount of exercise,minimum recommended amount of exercise,Entity,UNKNOWN:MINIMUM ,UNKNOWN,Medical Concept,medical concept,minimum recommended amount of exercise,
minor burn,minor burn,Entity,C5214512,LNC,Medical Concept,medical concept,minor burn,
misaligned eyes,misaligned eyes,Entity,C0431460,SNOMEDCT_US,Medical Concept,medical concept,misaligned eyes,
miscarriage or stillbirth,miscarriage or stillbirth,Entity,C3166551,LNC,Medical Concept,medical concept,miscarriage or stillbirth,
mold food into a bolus,mold food into a bolus,Entity,UNKNOWN:MOLD FOO,UNKNOWN,Medical Concept,medical concept,mold food into a bolus,
monitor the effectiveness of treatment,monitor the effectiveness of treatment,Entity,UNKNOWN:MONITOR ,UNKNOWN,Medical Concept,medical concept,monitor the effectiveness of treatment,
"monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding","monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding",Entity,UNKNOWN:MONITOR ,UNKNOWN,Medical Concept,medical concept,"monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding",
more damaging their effects,more damaging their effects,Entity,UNKNOWN:MORE DAM,UNKNOWN,Medical Concept,medical concept,more damaging their effects,
more difficult to stitch up,more difficult to stitch up,Entity,UNKNOWN:MORE DIF,UNKNOWN,Medical Concept,medical concept,more difficult to stitch up,
most people,most people,Entity,C5885812,LNC,Medical Concept,medical concept,most people,
move food around,move food around,Entity,UNKNOWN:MOVE FOO,UNKNOWN,Medical Concept,medical concept,move food around,
melanomas are usually larger than $rac{1}{4}$ inch in diameter,melanomas are usually larger than $rac{1}{4}$ inch in diameter,Entity,UNKNOWN:MELANOMA,UNKNOWN,Medical Concept,medical concept,melanomas are usually larger than $rac{1}{4}$ inch in diameter,
moves blood continuously around the body,moves blood continuously around the body,Entity,UNKNOWN:MOVES BL,UNKNOWN,Medical Concept,medical concept,moves blood continuously around the body,
muscle fibers tear,muscle fibers tear,Entity,UNKNOWN:MUSCLE F,UNKNOWN,Medical Concept,medical concept,muscle fibers tear,
muscle injury occurs,muscle injury occurs,Entity,UNKNOWN:MUSCLE I,UNKNOWN,Medical Concept,medical concept,muscle injury occurs,
muscle strain diagnosis and treatment,muscle strain diagnosis and treatment,Entity,UNKNOWN:MUSCLE S,UNKNOWN,Medical Concept,medical concept,muscle strain diagnosis and treatment,
muscle will not function at all,muscle will not function at all,Entity,UNKNOWN:MUSCLE W,UNKNOWN,Medical Concept,medical concept,muscle will not function at all,
muscles,muscles,Entity,C1995013,MTH,Medical Concept,medical concept,muscles,
narrowed arteries,narrowed arteries,Entity,C6013301,OMIM,Medical Concept,medical concept,narrowed arteries,
nasal secretions sample,nasal secretions sample,Entity,UNKNOWN:NASAL SE,UNKNOWN,Medical Concept,medical concept,nasal secretions sample,
nausea,nausea,Entity,C0027497,MTH,Medical Concept,medical concept,nausea,
nearly all cases of heart disease could be eliminated,nearly all cases of heart disease could be eliminated,Entity,UNKNOWN:NEARLY A,UNKNOWN,Medical Concept,medical concept,nearly all cases of heart disease could be eliminated,
need to take multiple readings,need to take multiple readings,Entity,UNKNOWN:NEED TO ,UNKNOWN,Medical Concept,medical concept,need to take multiple readings,
need to wear support stockings for about 6 weeks,need to wear support stockings for about 6 weeks,Entity,UNKNOWN:NEED TO ,UNKNOWN,Medical Concept,medical concept,need to wear support stockings for about 6 weeks,
neglected teeth and gums,neglected teeth and gums,Entity,UNKNOWN:NEGLECTE,UNKNOWN,Medical Concept,medical concept,neglected teeth and gums,
new bone growth,new bone growth,Entity,C4504982,ICD10PCS,Medical Concept,medical concept,new bone growth,
new cases of prostate cancer,new cases of prostate cancer,Entity,UNKNOWN:NEW CASE,UNKNOWN,Medical Concept,medical concept,new cases of prostate cancer,
new sport or exercise,new sport or exercise,Entity,UNKNOWN:NEW SPOR,UNKNOWN,Medical Concept,medical concept,new sport or exercise,
newborn examination,newborn examination,Entity,C2827500,NCI,Medical Concept,medical concept,newborn examination,
no symptoms,no symptoms,Entity,C0425443,SNOMEDCT_US,Medical Concept,medical concept,no symptoms,
nonmedical purposes,nonmedical purposes,Entity,UNKNOWN:NONMEDIC,UNKNOWN,Medical Concept,medical concept,nonmedical purposes,
nonsteroidal anti-inflammatory drugs,nonsteroidal anti-inflammatory drugs,Entity,C2877477,ICD10CM,Disease or Syndrome,"pain relievers, anti-inflammatory agents, NSAIDs",nonsteroidal anti-inflammatory drugs,
normal vision,normal vision,Entity,C0234622,MSH,Medical Concept,medical concept,normal vision,
nose examination,nose examination,Entity,C0426407,SNOMEDCT_US,Medical Concept,medical concept,nose examination,
not removing polyps,not removing polyps,Entity,UNKNOWN:NOT REMO,UNKNOWN,Medical Concept,medical concept,not removing polyps,
not to have tests,not to have tests,Entity,C4086973,NCI,Medical Concept,medical concept,not to have tests,
not wearing life preserver or life jacket,not wearing life preserver or life jacket,Entity,UNKNOWN:NOT WEAR,UNKNOWN,Medical Concept,medical concept,not wearing life preserver or life jacket,
numbness or tingling,numbness or tingling,Entity,C3842982,LNC,Medical Concept,medical concept,numbness or tingling,
nutrients needed,nutrients needed,Entity,UNKNOWN:NUTRIENT,UNKNOWN,Medical Concept,medical concept,nutrients needed,
obesity is difficult to stay below it permanent,obesity is difficult to stay below it permanent,Entity,UNKNOWN:OBESITY ,UNKNOWN,Medical Concept,medical concept,obesity is difficult to stay below it permanent,
obstruction of blood flow,obstruction of blood flow,Entity,UNKNOWN:OBSTRUCT,UNKNOWN,Medical Concept,medical concept,obstruction of blood flow,
"of numbness, tingling, or weakness in your arm","of numbness, tingling, or weakness in your arm",Entity,UNKNOWN:OF NUMBN,UNKNOWN,Medical Concept,medical concept,"of numbness, tingling, or weakness in your arm",
